sample_id,signal_date,country_code,currency_code,horizon_months,theme,score,policy_score,policy_label,policy_confidence,outcome_release_timestamp_utc,outcome_reference_period_start,headline_target_type,headline_indicator_key,raw_outcome_delta,adjusted_outcome_delta,adjusted_outcome_direction,score_direction,policy_direction,score_direction_correct,policy_direction_correct,confidence_bucket,period_bucket,no_lookahead
14725,2023-12-01,CA,CAD,1,Growth,-0.285233,-0.111464,neutral,high,2023-12-22T13:30:00+00:00,2023-11-01,GDP,gdp_mom,-0.100000,-0.100000,-1,-1,-1,True,True,high,post_2020,True
14726,2023-12-01,CA,CAD,2,Growth,-0.285233,-0.111464,neutral,high,2023-12-22T13:30:00+00:00,2023-11-01,GDP,gdp_mom,-0.100000,-0.100000,-1,-1,-1,True,True,high,post_2020,True
14727,2023-12-01,CA,CAD,3,Growth,-0.285233,-0.111464,neutral,high,2023-12-22T13:30:00+00:00,2023-11-01,GDP,gdp_mom,-0.100000,-0.100000,-1,-1,-1,True,True,high,post_2020,True
14728,2023-12-01,CA,CAD,1,Labor,0.405190,-0.111464,neutral,high,2023-12-01T13:30:00+00:00,2023-11-01,UNEMPLOYMENT,unemployment_rate,0.100000,-0.100000,-1,1,-1,False,True,high,post_2020,True
14729,2023-12-01,CA,CAD,2,Labor,0.405190,-0.111464,neutral,high,2023-12-01T13:30:00+00:00,2023-11-01,UNEMPLOYMENT,unemployment_rate,0.100000,-0.100000,-1,1,-1,False,True,high,post_2020,True
14730,2023-12-01,CA,CAD,3,Labor,0.405190,-0.111464,neutral,high,2023-12-01T13:30:00+00:00,2023-11-01,UNEMPLOYMENT,unemployment_rate,0.100000,-0.100000,-1,1,-1,False,True,high,post_2020,True
14731,2023-12-01,CH,CHF,1,Inflation,-1.095445,-1.095445,strongly_dovish,low,2023-12-04T07:30:00+00:00,2023-11-01,CPI,cpi_headline_yoy,-0.300000,-0.300000,-1,-1,-1,True,True,low,post_2020,True
14732,2023-12-01,CH,CHF,2,Inflation,-1.095445,-1.095445,strongly_dovish,low,2023-12-04T07:30:00+00:00,2023-11-01,CPI,cpi_headline_yoy,-0.300000,-0.300000,-1,-1,-1,True,True,low,post_2020,True
14733,2023-12-01,CH,CHF,3,Inflation,-1.095445,-1.095445,strongly_dovish,low,2023-12-04T07:30:00+00:00,2023-11-01,CPI,cpi_headline_yoy,-0.300000,-0.300000,-1,-1,-1,True,True,low,post_2020,True
14734,2023-12-01,UK,GBP,1,Growth,0.004597,0.773856,mildly_hawkish,medium,2023-12-13T07:00:00+00:00,2023-10-01,GDP,gdp_mom,-0.500000,-0.500000,-1,1,1,False,False,medium,post_2020,True
14735,2023-12-01,UK,GBP,2,Growth,0.004597,0.773856,mildly_hawkish,medium,2023-12-13T07:00:00+00:00,2023-10-01,GDP,gdp_yoy,-1.000000,-1.000000,-1,1,1,False,False,medium,post_2020,True
14736,2023-12-01,UK,GBP,3,Growth,0.004597,0.773856,mildly_hawkish,medium,2023-12-13T07:00:00+00:00,2023-10-01,GDP,gdp_yoy,-1.000000,-1.000000,-1,1,1,False,False,medium,post_2020,True
14737,2023-12-01,UK,GBP,1,Inflation,-0.656191,0.773856,mildly_hawkish,medium,2023-12-20T07:00:00+00:00,2023-11-01,CPI,cpi_headline_yoy,-0.700000,-0.700000,-1,-1,1,True,False,medium,post_2020,True
14738,2023-12-01,UK,GBP,2,Inflation,-0.656191,0.773856,mildly_hawkish,medium,2023-12-20T07:00:00+00:00,2023-11-01,CPI,cpi_headline_mom,-0.700000,-0.700000,-1,-1,1,True,False,medium,post_2020,True
14739,2023-12-01,UK,GBP,3,Inflation,-0.656191,0.773856,mildly_hawkish,medium,2023-12-20T07:00:00+00:00,2023-11-01,CPI,cpi_headline_mom,-0.700000,-0.700000,-1,-1,1,True,False,medium,post_2020,True
14740,2023-12-01,US,USD,1,Inflation,-1.377240,-1.505222,strongly_dovish,medium,2023-12-12T13:30:00+00:00,2023-11-01,CPI,cpi_headline_yoy,-0.100000,-0.100000,-1,-1,-1,True,True,medium,post_2020,True
14741,2023-12-01,US,USD,2,Inflation,-1.377240,-1.505222,strongly_dovish,medium,2023-12-12T13:30:00+00:00,2023-11-01,CPI,cpi_headline_mom,-0.300000,-0.300000,-1,-1,-1,True,True,medium,post_2020,True
14742,2023-12-01,US,USD,3,Inflation,-1.377240,-1.505222,strongly_dovish,medium,2023-12-12T13:30:00+00:00,2023-11-01,CPI,cpi_headline_yoy,-0.100000,-0.100000,-1,-1,-1,True,True,medium,post_2020,True
14743,2023-12-01,US,USD,1,Labor,-1.633204,-1.505222,strongly_dovish,medium,2023-12-08T13:30:00+00:00,2023-11-01,UNEMPLOYMENT,unemployment_rate,-0.200000,0.200000,1,-1,-1,False,False,medium,post_2020,True
14744,2023-12-01,US,USD,2,Labor,-1.633204,-1.505222,strongly_dovish,medium,2023-12-08T13:30:00+00:00,2023-11-01,UNEMPLOYMENT,unemployment_rate,-0.200000,0.200000,1,-1,-1,False,False,medium,post_2020,True
14745,2023-12-01,US,USD,3,Labor,-1.633204,-1.505222,strongly_dovish,medium,2023-12-08T13:30:00+00:00,2023-11-01,UNEMPLOYMENT,unemployment_rate,-0.200000,0.200000,1,-1,-1,False,False,medium,post_2020,True
14746,2023-12-04,AU,AUD,1,Inflation,0.110244,0.680055,mildly_hawkish,medium,2024-01-31T00:30:00+00:00,2023-10-01,CPI,cpi_headline_qoq,-0.600000,-0.600000,-1,1,1,False,False,medium,post_2020,True
14747,2023-12-04,AU,AUD,2,Inflation,0.110244,0.680055,mildly_hawkish,medium,2024-01-31T00:30:00+00:00,2023-10-01,CPI,cpi_headline_qoq,-0.600000,-0.600000,-1,1,1,False,False,medium,post_2020,True
14748,2023-12-04,AU,AUD,3,Inflation,0.110244,0.680055,mildly_hawkish,medium,2024-01-31T00:30:00+00:00,2023-10-01,CPI,cpi_headline_yoy,-1.300000,-1.300000,-1,1,1,False,False,medium,post_2020,True
14749,2023-12-04,AU,AUD,1,Labor,1.249865,0.680055,mildly_hawkish,medium,2023-12-14T00:30:00+00:00,2023-11-01,UNEMPLOYMENT,unemployment_rate,0.200000,-0.200000,-1,1,1,False,False,medium,post_2020,True
14750,2023-12-04,AU,AUD,2,Labor,1.249865,0.680055,mildly_hawkish,medium,2023-12-14T00:30:00+00:00,2023-11-01,UNEMPLOYMENT,unemployment_rate,0.200000,-0.200000,-1,1,1,False,False,medium,post_2020,True
14751,2023-12-04,AU,AUD,3,Labor,1.249865,0.680055,mildly_hawkish,medium,2023-12-14T00:30:00+00:00,2023-11-01,UNEMPLOYMENT,unemployment_rate,0.200000,-0.200000,-1,1,1,False,False,medium,post_2020,True
14752,2023-12-04,CH,CHF,1,Inflation,-1.095445,-1.095445,strongly_dovish,low,2023-12-04T07:30:00+00:00,2023-11-01,CPI,cpi_headline_yoy,-0.300000,-0.300000,-1,-1,-1,True,True,low,post_2020,True
14753,2023-12-04,CH,CHF,2,Inflation,-1.095445,-1.095445,strongly_dovish,low,2023-12-04T07:30:00+00:00,2023-11-01,CPI,cpi_headline_yoy,-0.300000,-0.300000,-1,-1,-1,True,True,low,post_2020,True
14754,2023-12-04,CH,CHF,3,Inflation,-1.095445,-1.095445,strongly_dovish,low,2023-12-04T07:30:00+00:00,2023-11-01,CPI,cpi_headline_yoy,-0.300000,-0.300000,-1,-1,-1,True,True,low,post_2020,True
14755,2023-12-04,JP,JPY,1,Growth,0.150569,0.149541,neutral,medium,2023-12-07T23:50:00+00:00,2023-07-01,GDP,gdp_qoq,-0.200000,-0.200000,-1,1,1,False,False,medium,post_2020,True
14756,2023-12-04,JP,JPY,2,Growth,0.150569,0.149541,neutral,medium,2023-12-07T23:50:00+00:00,2023-07-01,GDP,gdp_qoq,-0.200000,-0.200000,-1,1,1,False,False,medium,post_2020,True
14757,2023-12-04,JP,JPY,3,Growth,0.150569,0.149541,neutral,medium,2023-12-07T23:50:00+00:00,2023-07-01,GDP,gdp_qoq,-0.200000,-0.200000,-1,1,1,False,False,medium,post_2020,True
14758,2023-12-04,JP,JPY,1,Inflation,0.148512,0.149541,neutral,medium,2023-12-21T23:30:00+00:00,2023-11-01,CPI,cpi_headline_yoy,-0.500000,-0.500000,-1,1,1,False,False,medium,post_2020,True
14759,2023-12-04,JP,JPY,2,Inflation,0.148512,0.149541,neutral,medium,2023-12-21T23:30:00+00:00,2023-11-01,CPI,cpi_headline_yoy,-0.500000,-0.500000,-1,1,1,False,False,medium,post_2020,True
14760,2023-12-04,JP,JPY,3,Inflation,0.148512,0.149541,neutral,medium,2023-12-21T23:30:00+00:00,2023-11-01,CPI,cpi_headline_yoy,-0.500000,-0.500000,-1,1,1,False,False,medium,post_2020,True
14761,2023-12-05,AU,AUD,1,Inflation,0.110244,0.680055,mildly_hawkish,medium,2024-01-31T00:30:00+00:00,2023-10-01,CPI,cpi_headline_qoq,-0.600000,-0.600000,-1,1,1,False,False,medium,post_2020,True
14762,2023-12-05,AU,AUD,2,Inflation,0.110244,0.680055,mildly_hawkish,medium,2024-01-31T00:30:00+00:00,2023-10-01,CPI,cpi_headline_yoy,-1.300000,-1.300000,-1,1,1,False,False,medium,post_2020,True
14763,2023-12-05,AU,AUD,3,Inflation,0.110244,0.680055,mildly_hawkish,medium,2024-01-31T00:30:00+00:00,2023-10-01,CPI,cpi_headline_yoy,-1.300000,-1.300000,-1,1,1,False,False,medium,post_2020,True
14764,2023-12-05,AU,AUD,1,Labor,1.249865,0.680055,mildly_hawkish,medium,2023-12-14T00:30:00+00:00,2023-11-01,UNEMPLOYMENT,unemployment_rate,0.200000,-0.200000,-1,1,1,False,False,medium,post_2020,True
14765,2023-12-05,AU,AUD,2,Labor,1.249865,0.680055,mildly_hawkish,medium,2023-12-14T00:30:00+00:00,2023-11-01,UNEMPLOYMENT,unemployment_rate,0.200000,-0.200000,-1,1,1,False,False,medium,post_2020,True
14766,2023-12-05,AU,AUD,3,Labor,1.249865,0.680055,mildly_hawkish,medium,2023-12-14T00:30:00+00:00,2023-11-01,UNEMPLOYMENT,unemployment_rate,0.200000,-0.200000,-1,1,1,False,False,medium,post_2020,True
14767,2023-12-05,EU,EUR,2,Inflation,-0.763721,-0.959030,mildly_dovish,medium,2023-12-19T10:00:00+00:00,2023-11-01,CPI,cpi_headline_mom,-0.100000,-0.100000,-1,-1,-1,True,True,medium,post_2020,True
14768,2023-12-05,EU,EUR,3,Inflation,-0.763721,-0.959030,mildly_dovish,medium,2023-12-19T10:00:00+00:00,2023-11-01,CPI,cpi_headline_mom,-0.100000,-0.100000,-1,-1,-1,True,True,medium,post_2020,True
14769,2023-12-05,JP,JPY,1,Growth,0.118810,0.133661,neutral,medium,2023-12-07T23:50:00+00:00,2023-07-01,GDP,gdp_qoq,-0.200000,-0.200000,-1,1,1,False,False,medium,post_2020,True
14770,2023-12-05,JP,JPY,2,Growth,0.118810,0.133661,neutral,medium,2023-12-07T23:50:00+00:00,2023-07-01,GDP,gdp_qoq,-0.200000,-0.200000,-1,1,1,False,False,medium,post_2020,True
14771,2023-12-05,JP,JPY,3,Growth,0.118810,0.133661,neutral,medium,2023-12-07T23:50:00+00:00,2023-07-01,GDP,gdp_qoq,-0.200000,-0.200000,-1,1,1,False,False,medium,post_2020,True
14772,2023-12-05,JP,JPY,1,Inflation,0.148512,0.133661,neutral,medium,2023-12-21T23:30:00+00:00,2023-11-01,CPI,cpi_headline_yoy,-0.500000,-0.500000,-1,1,1,False,False,medium,post_2020,True
14773,2023-12-05,JP,JPY,2,Inflation,0.148512,0.133661,neutral,medium,2023-12-21T23:30:00+00:00,2023-11-01,CPI,cpi_headline_yoy,-0.500000,-0.500000,-1,1,1,False,False,medium,post_2020,True
14774,2023-12-05,JP,JPY,3,Inflation,0.148512,0.133661,neutral,medium,2023-12-21T23:30:00+00:00,2023-11-01,CPI,cpi_headline_yoy,-0.500000,-0.500000,-1,1,1,False,False,medium,post_2020,True
14775,2023-12-05,US,USD,1,Inflation,-1.377240,-1.505222,strongly_dovish,medium,2023-12-12T13:30:00+00:00,2023-11-01,CPI,cpi_headline_yoy,-0.100000,-0.100000,-1,-1,-1,True,True,medium,post_2020,True
14776,2023-12-05,US,USD,2,Inflation,-1.377240,-1.505222,strongly_dovish,medium,2023-12-12T13:30:00+00:00,2023-11-01,CPI,cpi_headline_mom,-0.300000,-0.300000,-1,-1,-1,True,True,medium,post_2020,True
14777,2023-12-05,US,USD,3,Inflation,-1.377240,-1.505222,strongly_dovish,medium,2023-12-12T13:30:00+00:00,2023-11-01,CPI,cpi_headline_yoy,-0.100000,-0.100000,-1,-1,-1,True,True,medium,post_2020,True
14778,2023-12-05,US,USD,1,Labor,-1.633204,-1.505222,strongly_dovish,medium,2023-12-08T13:30:00+00:00,2023-11-01,UNEMPLOYMENT,unemployment_rate,-0.200000,0.200000,1,-1,-1,False,False,medium,post_2020,True
14779,2023-12-05,US,USD,2,Labor,-1.633204,-1.505222,strongly_dovish,medium,2023-12-08T13:30:00+00:00,2023-11-01,UNEMPLOYMENT,unemployment_rate,-0.200000,0.200000,1,-1,-1,False,False,medium,post_2020,True
14780,2023-12-05,US,USD,3,Labor,-1.633204,-1.505222,strongly_dovish,medium,2023-12-08T13:30:00+00:00,2023-11-01,UNEMPLOYMENT,unemployment_rate,-0.200000,0.200000,1,-1,-1,False,False,medium,post_2020,True
14781,2023-12-06,CA,CAD,1,Growth,-0.706775,-0.392612,mildly_dovish,high,2023-12-22T13:30:00+00:00,2023-11-01,GDP,gdp_mom,-0.100000,-0.100000,-1,-1,-1,True,True,high,post_2020,True
14782,2023-12-06,CA,CAD,2,Growth,-0.706775,-0.392612,mildly_dovish,high,2023-12-22T13:30:00+00:00,2023-11-01,GDP,gdp_mom,-0.100000,-0.100000,-1,-1,-1,True,True,high,post_2020,True
14783,2023-12-06,CA,CAD,3,Growth,-0.706775,-0.392612,mildly_dovish,high,2023-12-22T13:30:00+00:00,2023-11-01,GDP,gdp_mom,-0.100000,-0.100000,-1,-1,-1,True,True,high,post_2020,True
14784,2023-12-06,JP,JPY,1,Growth,0.118810,0.133661,neutral,medium,2023-12-07T23:50:00+00:00,2023-07-01,GDP,gdp_qoq,-0.200000,-0.200000,-1,1,1,False,False,medium,post_2020,True
14785,2023-12-06,JP,JPY,2,Growth,0.118810,0.133661,neutral,medium,2023-12-07T23:50:00+00:00,2023-07-01,GDP,gdp_qoq,-0.200000,-0.200000,-1,1,1,False,False,medium,post_2020,True
14786,2023-12-06,JP,JPY,3,Growth,0.118810,0.133661,neutral,medium,2023-12-07T23:50:00+00:00,2023-07-01,GDP,gdp_qoq,-0.200000,-0.200000,-1,1,1,False,False,medium,post_2020,True
14787,2023-12-06,JP,JPY,1,Inflation,0.148512,0.133661,neutral,medium,2023-12-21T23:30:00+00:00,2023-11-01,CPI,cpi_headline_yoy,-0.500000,-0.500000,-1,1,1,False,False,medium,post_2020,True
14788,2023-12-06,JP,JPY,2,Inflation,0.148512,0.133661,neutral,medium,2023-12-21T23:30:00+00:00,2023-11-01,CPI,cpi_headline_yoy,-0.500000,-0.500000,-1,1,1,False,False,medium,post_2020,True
14789,2023-12-06,JP,JPY,3,Inflation,0.148512,0.133661,neutral,medium,2023-12-21T23:30:00+00:00,2023-11-01,CPI,cpi_headline_yoy,-0.500000,-0.500000,-1,1,1,False,False,medium,post_2020,True
14790,2023-12-06,US,USD,1,Inflation,-1.377240,-1.505222,strongly_dovish,medium,2023-12-12T13:30:00+00:00,2023-11-01,CPI,cpi_headline_yoy,-0.100000,-0.100000,-1,-1,-1,True,True,medium,post_2020,True
14791,2023-12-06,US,USD,2,Inflation,-1.377240,-1.505222,strongly_dovish,medium,2023-12-12T13:30:00+00:00,2023-11-01,CPI,cpi_headline_mom,-0.300000,-0.300000,-1,-1,-1,True,True,medium,post_2020,True
14792,2023-12-06,US,USD,3,Inflation,-1.377240,-1.505222,strongly_dovish,medium,2023-12-12T13:30:00+00:00,2023-11-01,CPI,cpi_headline_yoy,-0.100000,-0.100000,-1,-1,-1,True,True,medium,post_2020,True
14793,2023-12-06,US,USD,1,Labor,-1.633204,-1.505222,strongly_dovish,medium,2023-12-08T13:30:00+00:00,2023-11-01,UNEMPLOYMENT,unemployment_rate,-0.200000,0.200000,1,-1,-1,False,False,medium,post_2020,True
14794,2023-12-06,US,USD,2,Labor,-1.633204,-1.505222,strongly_dovish,medium,2023-12-08T13:30:00+00:00,2023-11-01,UNEMPLOYMENT,unemployment_rate,-0.200000,0.200000,1,-1,-1,False,False,medium,post_2020,True
14795,2023-12-06,US,USD,3,Labor,-1.633204,-1.505222,strongly_dovish,medium,2023-12-08T13:30:00+00:00,2023-11-01,UNEMPLOYMENT,unemployment_rate,-0.200000,0.200000,1,-1,-1,False,False,medium,post_2020,True
14796,2023-12-07,AU,AUD,1,Inflation,0.110244,0.680055,mildly_hawkish,medium,2024-01-31T00:30:00+00:00,2023-10-01,CPI,cpi_headline_qoq,-0.600000,-0.600000,-1,1,1,False,False,medium,post_2020,True
14797,2023-12-07,AU,AUD,2,Inflation,0.110244,0.680055,mildly_hawkish,medium,2024-01-31T00:30:00+00:00,2023-10-01,CPI,cpi_headline_qoq,-0.600000,-0.600000,-1,1,1,False,False,medium,post_2020,True
14798,2023-12-07,AU,AUD,3,Inflation,0.110244,0.680055,mildly_hawkish,medium,2024-01-31T00:30:00+00:00,2023-10-01,CPI,cpi_headline_yoy,-1.300000,-1.300000,-1,1,1,False,False,medium,post_2020,True
14799,2023-12-07,AU,AUD,1,Labor,1.249865,0.680055,mildly_hawkish,medium,2023-12-14T00:30:00+00:00,2023-11-01,UNEMPLOYMENT,unemployment_rate,0.200000,-0.200000,-1,1,1,False,False,medium,post_2020,True
14800,2023-12-07,AU,AUD,2,Labor,1.249865,0.680055,mildly_hawkish,medium,2023-12-14T00:30:00+00:00,2023-11-01,UNEMPLOYMENT,unemployment_rate,0.200000,-0.200000,-1,1,1,False,False,medium,post_2020,True
14801,2023-12-07,AU,AUD,3,Labor,1.249865,0.680055,mildly_hawkish,medium,2023-12-14T00:30:00+00:00,2023-11-01,UNEMPLOYMENT,unemployment_rate,0.200000,-0.200000,-1,1,1,False,False,medium,post_2020,True
14802,2023-12-07,CH,CHF,1,Inflation,-2.556039,-2.556039,strongly_dovish,low,2024-01-08T07:30:00+00:00,2023-12-01,CPI,cpi_headline_yoy,0.300000,0.300000,1,-1,-1,False,False,low,post_2020,True
14803,2023-12-07,CH,CHF,2,Inflation,-2.556039,-2.556039,strongly_dovish,low,2024-01-08T07:30:00+00:00,2023-12-01,CPI,cpi_headline_yoy,0.300000,0.300000,1,-1,-1,False,False,low,post_2020,True
14804,2023-12-07,CH,CHF,3,Inflation,-2.556039,-2.556039,strongly_dovish,low,2024-01-08T07:30:00+00:00,2023-12-01,CPI,cpi_headline_yoy,0.300000,0.300000,1,-1,-1,False,False,low,post_2020,True
14805,2023-12-07,JP,JPY,1,Growth,0.215259,0.181886,neutral,medium,2023-12-07T23:50:00+00:00,2023-07-01,GDP,gdp_qoq,-0.200000,-0.200000,-1,1,1,False,False,medium,post_2020,True
14806,2023-12-07,JP,JPY,2,Growth,0.215259,0.181886,neutral,medium,2023-12-07T23:50:00+00:00,2023-07-01,GDP,gdp_qoq,-0.200000,-0.200000,-1,1,1,False,False,medium,post_2020,True
14807,2023-12-07,JP,JPY,3,Growth,0.215259,0.181886,neutral,medium,2023-12-07T23:50:00+00:00,2023-07-01,GDP,gdp_qoq,-0.200000,-0.200000,-1,1,1,False,False,medium,post_2020,True
14808,2023-12-07,JP,JPY,1,Inflation,0.148512,0.181886,neutral,medium,2023-12-21T23:30:00+00:00,2023-11-01,CPI,cpi_headline_yoy,-0.500000,-0.500000,-1,1,1,False,False,medium,post_2020,True
14809,2023-12-07,JP,JPY,2,Inflation,0.148512,0.181886,neutral,medium,2023-12-21T23:30:00+00:00,2023-11-01,CPI,cpi_headline_yoy,-0.500000,-0.500000,-1,1,1,False,False,medium,post_2020,True
14810,2023-12-07,JP,JPY,3,Inflation,0.148512,0.181886,neutral,medium,2023-12-21T23:30:00+00:00,2023-11-01,CPI,cpi_headline_mom,-0.800000,-0.800000,-1,1,1,False,False,medium,post_2020,True
14811,2023-12-07,UK,GBP,1,Growth,-0.323483,0.664496,mildly_hawkish,medium,2023-12-13T07:00:00+00:00,2023-10-01,GDP,gdp_yoy,-1.000000,-1.000000,-1,-1,1,True,False,medium,post_2020,True
14812,2023-12-07,UK,GBP,2,Growth,-0.323483,0.664496,mildly_hawkish,medium,2023-12-13T07:00:00+00:00,2023-10-01,GDP,gdp_mom,-0.500000,-0.500000,-1,-1,1,True,False,medium,post_2020,True
14813,2023-12-07,UK,GBP,3,Growth,-0.323483,0.664496,mildly_hawkish,medium,2023-12-13T07:00:00+00:00,2023-10-01,GDP,gdp_yoy,-1.000000,-1.000000,-1,-1,1,True,False,medium,post_2020,True
14814,2023-12-07,UK,GBP,1,Inflation,-0.656191,0.664496,mildly_hawkish,medium,2023-12-20T07:00:00+00:00,2023-11-01,CPI,cpi_headline_mom,-0.700000,-0.700000,-1,-1,1,True,False,medium,post_2020,True
14815,2023-12-07,UK,GBP,2,Inflation,-0.656191,0.664496,mildly_hawkish,medium,2023-12-20T07:00:00+00:00,2023-11-01,CPI,cpi_headline_yoy,-0.700000,-0.700000,-1,-1,1,True,False,medium,post_2020,True
14816,2023-12-07,UK,GBP,3,Inflation,-0.656191,0.664496,mildly_hawkish,medium,2023-12-20T07:00:00+00:00,2023-11-01,CPI,cpi_headline_mom,-0.700000,-0.700000,-1,-1,1,True,False,medium,post_2020,True
14817,2023-12-07,US,USD,1,Inflation,-0.803844,-0.479928,mildly_dovish,medium,2023-12-12T13:30:00+00:00,2023-11-01,CPI,cpi_headline_yoy,-0.100000,-0.100000,-1,-1,-1,True,True,medium,post_2020,True
14818,2023-12-07,US,USD,2,Inflation,-0.803844,-0.479928,mildly_dovish,medium,2023-12-12T13:30:00+00:00,2023-11-01,CPI,cpi_headline_mom,-0.300000,-0.300000,-1,-1,-1,True,True,medium,post_2020,True
14819,2023-12-07,US,USD,3,Inflation,-0.803844,-0.479928,mildly_dovish,medium,2023-12-12T13:30:00+00:00,2023-11-01,CPI,cpi_headline_yoy,-0.100000,-0.100000,-1,-1,-1,True,True,medium,post_2020,True
14820,2023-12-07,US,USD,1,Labor,-0.156011,-0.479928,mildly_dovish,medium,2023-12-08T13:30:00+00:00,2023-11-01,UNEMPLOYMENT,unemployment_rate,-0.200000,0.200000,1,-1,-1,False,False,medium,post_2020,True
14821,2023-12-07,US,USD,2,Labor,-0.156011,-0.479928,mildly_dovish,medium,2023-12-08T13:30:00+00:00,2023-11-01,UNEMPLOYMENT,unemployment_rate,-0.200000,0.200000,1,-1,-1,False,False,medium,post_2020,True
14822,2023-12-07,US,USD,3,Labor,-0.156011,-0.479928,mildly_dovish,medium,2023-12-08T13:30:00+00:00,2023-11-01,UNEMPLOYMENT,unemployment_rate,-0.200000,0.200000,1,-1,-1,False,False,medium,post_2020,True
14823,2023-12-08,US,USD,1,Inflation,-0.254511,-0.205261,neutral,medium,2023-12-12T13:30:00+00:00,2023-11-01,CPI,cpi_headline_mom,-0.300000,-0.300000,-1,-1,-1,True,True,medium,post_2020,True
14824,2023-12-08,US,USD,2,Inflation,-0.254511,-0.205261,neutral,medium,2023-12-12T13:30:00+00:00,2023-11-01,CPI,cpi_headline_yoy,-0.100000,-0.100000,-1,-1,-1,True,True,medium,post_2020,True
14825,2023-12-08,US,USD,3,Inflation,-0.254511,-0.205261,neutral,medium,2023-12-12T13:30:00+00:00,2023-11-01,CPI,cpi_headline_mom,-0.300000,-0.300000,-1,-1,-1,True,True,medium,post_2020,True
14826,2023-12-08,US,USD,1,Labor,-0.156011,-0.205261,neutral,medium,2023-12-08T13:30:00+00:00,2023-11-01,UNEMPLOYMENT,unemployment_rate,-0.200000,0.200000,1,-1,-1,False,False,medium,post_2020,True
14827,2023-12-08,US,USD,2,Labor,-0.156011,-0.205261,neutral,medium,2023-12-08T13:30:00+00:00,2023-11-01,UNEMPLOYMENT,unemployment_rate,-0.200000,0.200000,1,-1,-1,False,False,medium,post_2020,True
14828,2023-12-08,US,USD,3,Labor,-0.156011,-0.205261,neutral,medium,2023-12-08T13:30:00+00:00,2023-11-01,UNEMPLOYMENT,unemployment_rate,-0.200000,0.200000,1,-1,-1,False,False,medium,post_2020,True
14829,2023-12-11,JP,JPY,1,Growth,0.367797,-0.055485,neutral,medium,2024-02-14T23:50:00+00:00,2023-10-01,GDP,gdp_qoq,0.600000,0.600000,1,1,-1,True,False,medium,post_2020,True
14830,2023-12-11,JP,JPY,2,Growth,0.367797,-0.055485,neutral,medium,2024-02-14T23:50:00+00:00,2023-10-01,GDP,gdp_qoq,0.600000,0.600000,1,1,-1,True,False,medium,post_2020,True
14831,2023-12-11,JP,JPY,3,Growth,0.367797,-0.055485,neutral,medium,2024-02-14T23:50:00+00:00,2023-10-01,GDP,gdp_qoq,0.600000,0.600000,1,1,-1,True,False,medium,post_2020,True
14832,2023-12-11,JP,JPY,1,Inflation,-0.478766,-0.055485,neutral,medium,2023-12-21T23:30:00+00:00,2023-11-01,CPI,cpi_headline_mom,-0.800000,-0.800000,-1,-1,-1,True,True,medium,post_2020,True
14833,2023-12-11,JP,JPY,2,Inflation,-0.478766,-0.055485,neutral,medium,2023-12-21T23:30:00+00:00,2023-11-01,CPI,cpi_headline_mom,-0.800000,-0.800000,-1,-1,-1,True,True,medium,post_2020,True
14834,2023-12-11,JP,JPY,3,Inflation,-0.478766,-0.055485,neutral,medium,2023-12-21T23:30:00+00:00,2023-11-01,CPI,cpi_headline_yoy,-0.500000,-0.500000,-1,-1,-1,True,True,medium,post_2020,True
14835,2023-12-12,UK,GBP,1,Growth,-0.323483,0.613079,mildly_hawkish,medium,2023-12-13T07:00:00+00:00,2023-10-01,GDP,gdp_yoy,-1.000000,-1.000000,-1,-1,1,True,False,medium,post_2020,True
14836,2023-12-12,UK,GBP,2,Growth,-0.323483,0.613079,mildly_hawkish,medium,2023-12-13T07:00:00+00:00,2023-10-01,GDP,gdp_yoy,-1.000000,-1.000000,-1,-1,1,True,False,medium,post_2020,True
14837,2023-12-12,UK,GBP,3,Growth,-0.323483,0.613079,mildly_hawkish,medium,2023-12-13T07:00:00+00:00,2023-10-01,GDP,gdp_mom,-0.500000,-0.500000,-1,-1,1,True,False,medium,post_2020,True
14838,2023-12-12,UK,GBP,1,Inflation,-0.810442,0.613079,mildly_hawkish,medium,2023-12-20T07:00:00+00:00,2023-11-01,CPI,cpi_headline_mom,-0.700000,-0.700000,-1,-1,1,True,False,medium,post_2020,True
14839,2023-12-12,UK,GBP,2,Inflation,-0.810442,0.613079,mildly_hawkish,medium,2023-12-20T07:00:00+00:00,2023-11-01,CPI,cpi_headline_mom,-0.700000,-0.700000,-1,-1,1,True,False,medium,post_2020,True
14840,2023-12-12,UK,GBP,3,Inflation,-0.810442,0.613079,mildly_hawkish,medium,2023-12-20T07:00:00+00:00,2023-11-01,CPI,cpi_headline_yoy,-0.700000,-0.700000,-1,-1,1,True,False,medium,post_2020,True
14841,2023-12-12,US,USD,1,Inflation,-0.266722,-0.211367,neutral,medium,2023-12-12T13:30:00+00:00,2023-11-01,CPI,cpi_headline_mom,-0.300000,-0.300000,-1,-1,-1,True,True,medium,post_2020,True
14842,2023-12-12,US,USD,2,Inflation,-0.266722,-0.211367,neutral,medium,2023-12-12T13:30:00+00:00,2023-11-01,CPI,cpi_headline_mom,-0.300000,-0.300000,-1,-1,-1,True,True,medium,post_2020,True
