row_id,validation_type,country_code,theme,horizon_months,signal_date,rolling_sample_count,rolling_directional_accuracy
20237,macro_outcome,JP,Inflation,1,2022-09-14,20,0.900000
20238,macro_outcome,JP,Inflation,1,2022-09-15,20,0.900000
20239,macro_outcome,JP,Inflation,1,2022-09-19,20,0.850000
20240,macro_outcome,JP,Inflation,1,2022-09-22,20,0.800000
20241,macro_outcome,JP,Inflation,1,2022-10-10,20,0.750000
20242,macro_outcome,JP,Inflation,1,2022-10-11,20,0.700000
20243,macro_outcome,JP,Inflation,1,2022-10-13,20,0.650000
20244,macro_outcome,JP,Inflation,1,2022-10-17,20,0.600000
20245,macro_outcome,JP,Inflation,1,2022-10-19,20,0.550000
20246,macro_outcome,JP,Inflation,1,2022-10-20,20,0.500000
20247,macro_outcome,JP,Inflation,1,2022-10-24,20,0.500000
20248,macro_outcome,JP,Inflation,1,2022-10-26,20,0.550000
20249,macro_outcome,JP,Inflation,1,2022-10-27,20,0.550000
20250,macro_outcome,JP,Inflation,1,2022-10-28,20,0.550000
20251,macro_outcome,JP,Inflation,1,2022-10-30,20,0.550000
20252,macro_outcome,JP,Inflation,1,2022-10-31,20,0.550000
20253,macro_outcome,JP,Inflation,1,2022-11-01,20,0.600000
20254,macro_outcome,JP,Inflation,1,2022-11-03,20,0.600000
20255,macro_outcome,JP,Inflation,1,2022-11-04,20,0.600000
20256,macro_outcome,JP,Inflation,1,2022-11-07,20,0.600000
20257,macro_outcome,JP,Inflation,1,2022-11-08,20,0.600000
20258,macro_outcome,JP,Inflation,1,2022-11-09,20,0.600000
20259,macro_outcome,JP,Inflation,1,2022-11-10,20,0.650000
20260,macro_outcome,JP,Inflation,1,2022-11-14,20,0.700000
20261,macro_outcome,JP,Inflation,1,2022-11-15,20,0.750000
20262,macro_outcome,JP,Inflation,1,2022-11-16,20,0.800000
20263,macro_outcome,JP,Inflation,1,2022-11-17,20,0.850000
20264,macro_outcome,JP,Inflation,1,2022-11-24,20,0.850000
20265,macro_outcome,JP,Inflation,1,2022-11-28,20,0.850000
20266,macro_outcome,JP,Inflation,1,2022-11-29,20,0.850000
20267,macro_outcome,JP,Inflation,1,2022-11-30,20,0.800000
20268,macro_outcome,JP,Inflation,1,2022-12-01,20,0.800000
20269,macro_outcome,JP,Inflation,1,2022-12-05,20,0.800000
20270,macro_outcome,JP,Inflation,1,2022-12-06,20,0.800000
20271,macro_outcome,JP,Inflation,1,2022-12-07,20,0.800000
20272,macro_outcome,JP,Inflation,1,2022-12-08,20,0.750000
20273,macro_outcome,JP,Inflation,1,2022-12-11,20,0.700000
20274,macro_outcome,JP,Inflation,1,2022-12-12,20,0.650000
20275,macro_outcome,JP,Inflation,1,2022-12-13,20,0.650000
20276,macro_outcome,JP,Inflation,1,2022-12-14,20,0.650000
20277,macro_outcome,JP,Inflation,1,2022-12-15,20,0.600000
20278,macro_outcome,JP,Inflation,1,2022-12-16,20,0.550000
20279,macro_outcome,JP,Inflation,1,2022-12-20,20,0.500000
20280,macro_outcome,JP,Inflation,1,2022-12-21,20,0.450000
20281,macro_outcome,JP,Inflation,1,2022-12-22,20,0.400000
20282,macro_outcome,JP,Inflation,1,2022-12-27,20,0.400000
20283,macro_outcome,JP,Inflation,1,2023-01-11,20,0.400000
20284,macro_outcome,JP,Inflation,1,2023-01-12,20,0.450000
20285,macro_outcome,JP,Inflation,1,2023-01-24,20,0.500000
20286,macro_outcome,JP,Inflation,1,2023-01-25,20,0.550000
20287,macro_outcome,JP,Inflation,1,2023-01-26,20,0.600000
20288,macro_outcome,JP,Inflation,1,2023-01-30,20,0.600000
20289,macro_outcome,JP,Inflation,1,2023-01-31,20,0.600000
20290,macro_outcome,JP,Inflation,1,2023-02-01,20,0.600000
20291,macro_outcome,JP,Inflation,1,2023-02-03,20,0.600000
20292,macro_outcome,JP,Inflation,1,2023-02-06,20,0.650000
20293,macro_outcome,JP,Inflation,1,2023-02-07,20,0.700000
20294,macro_outcome,JP,Inflation,1,2023-02-08,20,0.750000
20295,macro_outcome,JP,Inflation,1,2023-02-09,20,0.750000
20296,macro_outcome,JP,Inflation,1,2023-02-13,20,0.750000
20297,macro_outcome,JP,Inflation,1,2023-02-14,20,0.800000
20298,macro_outcome,JP,Inflation,1,2023-02-15,20,0.850000
20299,macro_outcome,JP,Inflation,1,2023-02-21,20,0.900000
20300,macro_outcome,JP,Inflation,1,2023-02-23,20,0.950000
20301,macro_outcome,JP,Inflation,1,2023-02-27,20,0.950000
20302,macro_outcome,JP,Inflation,1,2023-03-01,20,0.900000
20303,macro_outcome,JP,Inflation,1,2023-03-02,20,0.850000
20304,macro_outcome,JP,Inflation,1,2023-03-03,20,0.800000
20305,macro_outcome,JP,Inflation,1,2023-03-07,20,0.750000
20306,macro_outcome,JP,Inflation,1,2023-03-08,20,0.700000
20307,macro_outcome,JP,Inflation,1,2023-03-09,20,0.650000
20308,macro_outcome,JP,Inflation,1,2023-03-10,20,0.600000
20309,macro_outcome,JP,Inflation,1,2023-03-15,20,0.550000
20310,macro_outcome,JP,Inflation,1,2023-03-16,20,0.500000
20311,macro_outcome,JP,Inflation,1,2023-03-17,20,0.450000
20312,macro_outcome,JP,Inflation,1,2023-03-22,20,0.400000
20313,macro_outcome,JP,Inflation,1,2023-03-23,20,0.400000
20314,macro_outcome,JP,Inflation,1,2023-03-24,20,0.400000
20315,macro_outcome,JP,Inflation,1,2023-03-27,20,0.350000
20316,macro_outcome,JP,Inflation,1,2023-03-29,20,0.350000
20317,macro_outcome,JP,Inflation,1,2023-03-30,20,0.350000
20318,macro_outcome,JP,Inflation,1,2023-04-02,20,0.350000
20319,macro_outcome,JP,Inflation,1,2023-04-03,20,0.350000
20320,macro_outcome,JP,Inflation,1,2023-04-05,20,0.350000
20321,macro_outcome,JP,Inflation,1,2023-04-06,20,0.400000
20322,macro_outcome,JP,Inflation,1,2023-04-07,20,0.450000
20323,macro_outcome,JP,Inflation,1,2023-04-09,20,0.450000
20324,macro_outcome,JP,Inflation,1,2023-04-10,20,0.500000
20325,macro_outcome,JP,Inflation,1,2023-04-11,20,0.550000
20326,macro_outcome,JP,Inflation,1,2023-04-12,20,0.550000
20327,macro_outcome,JP,Inflation,1,2023-04-18,20,0.600000
20328,macro_outcome,JP,Inflation,1,2023-04-19,20,0.650000
20329,macro_outcome,JP,Inflation,1,2023-04-20,20,0.700000
20330,macro_outcome,JP,Inflation,1,2023-04-21,20,0.700000
20331,macro_outcome,JP,Inflation,1,2023-04-26,20,0.700000
20332,macro_outcome,JP,Inflation,1,2023-04-27,20,0.700000
20333,macro_outcome,JP,Inflation,1,2023-04-28,20,0.650000
20334,macro_outcome,JP,Inflation,1,2023-05-01,20,0.600000
20335,macro_outcome,JP,Inflation,1,2023-05-08,20,0.600000
20336,macro_outcome,JP,Inflation,1,2023-05-10,20,0.550000
20337,macro_outcome,JP,Inflation,1,2023-05-11,20,0.500000
20338,macro_outcome,JP,Inflation,1,2023-05-14,20,0.450000
20339,macro_outcome,JP,Inflation,1,2023-05-15,20,0.400000
20340,macro_outcome,JP,Inflation,1,2023-05-16,20,0.350000
20341,macro_outcome,JP,Inflation,1,2023-05-17,20,0.300000
20342,macro_outcome,JP,Inflation,1,2023-05-18,20,0.300000
20343,macro_outcome,JP,Inflation,1,2023-05-19,20,0.300000
20344,macro_outcome,JP,Inflation,1,2023-05-21,20,0.250000
20345,macro_outcome,JP,Inflation,1,2023-05-23,20,0.200000
20346,macro_outcome,JP,Inflation,1,2023-05-24,20,0.200000
20347,macro_outcome,JP,Inflation,1,2023-05-25,20,0.150000
20348,macro_outcome,JP,Inflation,1,2023-05-26,20,0.100000
20349,macro_outcome,JP,Inflation,1,2023-05-29,20,0.050000
20350,macro_outcome,JP,Inflation,1,2023-05-30,20,0.050000
20351,macro_outcome,JP,Inflation,1,2023-05-31,20,0.050000
20352,macro_outcome,JP,Inflation,1,2023-06-01,20,0.050000
20353,macro_outcome,JP,Inflation,1,2023-06-05,20,0.050000
20354,macro_outcome,JP,Inflation,1,2023-06-07,20,0.050000
20355,macro_outcome,JP,Inflation,1,2023-06-08,20,0.050000
20356,macro_outcome,JP,Inflation,1,2023-06-11,20,0.050000
20357,macro_outcome,JP,Inflation,1,2023-06-12,20,0.050000
20358,macro_outcome,JP,Inflation,1,2023-06-14,20,0.050000
20359,macro_outcome,JP,Inflation,1,2023-06-15,20,0.050000
20360,macro_outcome,JP,Inflation,1,2023-06-16,20,0.050000
20361,macro_outcome,JP,Inflation,1,2023-06-20,20,0.050000
20362,macro_outcome,JP,Inflation,1,2023-06-21,20,0.000000
20363,macro_outcome,JP,Inflation,1,2023-06-22,20,0.050000
20364,macro_outcome,JP,Inflation,1,2023-06-23,20,0.050000
20365,macro_outcome,JP,Inflation,1,2023-06-26,20,0.050000
20366,macro_outcome,JP,Inflation,1,2023-06-28,20,0.050000
20367,macro_outcome,JP,Inflation,1,2023-06-29,20,0.050000
20368,macro_outcome,JP,Inflation,1,2023-07-02,20,0.050000
20369,macro_outcome,JP,Inflation,1,2023-07-03,20,0.050000
20370,macro_outcome,JP,Inflation,1,2023-07-05,20,0.050000
20371,macro_outcome,JP,Inflation,1,2023-07-06,20,0.050000
20372,macro_outcome,JP,Inflation,1,2023-07-07,20,0.050000
20373,macro_outcome,JP,Inflation,1,2023-07-09,20,0.050000
20374,macro_outcome,JP,Inflation,1,2023-07-10,20,0.100000
20375,macro_outcome,JP,Inflation,1,2023-07-11,20,0.150000
20376,macro_outcome,JP,Inflation,1,2023-07-12,20,0.200000
20377,macro_outcome,JP,Inflation,1,2023-07-14,20,0.250000
20378,macro_outcome,JP,Inflation,1,2023-07-18,20,0.300000
20379,macro_outcome,JP,Inflation,1,2023-07-19,20,0.350000
20380,macro_outcome,JP,Inflation,1,2023-07-20,20,0.400000
20381,macro_outcome,JP,Inflation,1,2023-08-07,20,0.400000
20382,macro_outcome,JP,Inflation,1,2023-08-08,20,0.400000
20383,macro_outcome,JP,Inflation,1,2023-08-09,20,0.350000
20384,macro_outcome,JP,Inflation,1,2023-08-15,20,0.350000
20385,macro_outcome,JP,Inflation,1,2023-08-23,20,0.350000
20386,macro_outcome,JP,Inflation,1,2023-08-24,20,0.350000
20387,macro_outcome,JP,Inflation,1,2023-08-28,20,0.350000
20388,macro_outcome,JP,Inflation,1,2023-08-30,20,0.350000
20389,macro_outcome,JP,Inflation,1,2023-09-01,20,0.350000
20390,macro_outcome,JP,Inflation,1,2023-09-04,20,0.350000
20391,macro_outcome,JP,Inflation,1,2023-09-05,20,0.350000
20392,macro_outcome,JP,Inflation,1,2023-09-06,20,0.350000
20393,macro_outcome,JP,Inflation,1,2023-09-07,20,0.350000
20394,macro_outcome,JP,Inflation,1,2023-09-08,20,0.300000
20395,macro_outcome,JP,Inflation,1,2023-09-11,20,0.250000
20396,macro_outcome,JP,Inflation,1,2023-09-12,20,0.200000
20397,macro_outcome,JP,Inflation,1,2023-09-13,20,0.150000
20398,macro_outcome,JP,Inflation,1,2023-09-14,20,0.100000
20399,macro_outcome,JP,Inflation,1,2023-09-15,20,0.050000
20400,macro_outcome,JP,Inflation,1,2023-09-19,20,0.000000
20401,macro_outcome,JP,Inflation,1,2023-09-21,20,0.050000
20402,macro_outcome,JP,Inflation,1,2023-09-22,20,0.050000
20403,macro_outcome,JP,Inflation,1,2023-09-27,20,0.100000
20404,macro_outcome,JP,Inflation,1,2023-09-28,20,0.150000
20405,macro_outcome,JP,Inflation,1,2023-09-29,20,0.200000
20406,macro_outcome,JP,Inflation,1,2023-10-01,20,0.250000
20407,macro_outcome,JP,Inflation,1,2023-10-02,20,0.300000
20408,macro_outcome,JP,Inflation,1,2023-10-04,20,0.350000
20409,macro_outcome,JP,Inflation,1,2023-10-05,20,0.400000
20410,macro_outcome,JP,Inflation,1,2023-10-06,20,0.400000
20411,macro_outcome,JP,Inflation,1,2023-10-09,20,0.450000
20412,macro_outcome,JP,Inflation,1,2023-10-10,20,0.500000
20413,macro_outcome,JP,Inflation,1,2023-10-11,20,0.500000
20414,macro_outcome,JP,Inflation,1,2023-10-12,20,0.550000
20415,macro_outcome,JP,Inflation,1,2023-10-16,20,0.550000
20416,macro_outcome,JP,Inflation,1,2023-10-17,20,0.550000
20417,macro_outcome,JP,Inflation,1,2023-10-18,20,0.550000
20418,macro_outcome,JP,Inflation,1,2023-10-19,20,0.550000
20419,macro_outcome,JP,Inflation,1,2023-10-24,20,0.550000
20420,macro_outcome,JP,Inflation,1,2023-10-25,20,0.550000
20421,macro_outcome,JP,Inflation,1,2023-10-26,20,0.500000
20422,macro_outcome,JP,Inflation,1,2023-10-30,20,0.500000
20423,macro_outcome,JP,Inflation,1,2023-10-31,20,0.450000
20424,macro_outcome,JP,Inflation,1,2023-11-01,20,0.400000
20425,macro_outcome,JP,Inflation,1,2023-11-06,20,0.350000
20426,macro_outcome,JP,Inflation,1,2023-11-07,20,0.300000
20427,macro_outcome,JP,Inflation,1,2023-11-08,20,0.250000
20428,macro_outcome,JP,Inflation,1,2023-11-09,20,0.200000
20429,macro_outcome,JP,Inflation,1,2023-11-12,20,0.150000
20430,macro_outcome,JP,Inflation,1,2023-11-13,20,0.150000
20431,macro_outcome,JP,Inflation,1,2023-11-14,20,0.100000
20432,macro_outcome,JP,Inflation,1,2023-11-15,20,0.050000
20433,macro_outcome,JP,Inflation,1,2023-11-16,20,0.050000
20434,macro_outcome,JP,Inflation,1,2023-11-23,20,0.050000
20435,macro_outcome,JP,Inflation,1,2023-11-24,20,0.050000
20436,macro_outcome,JP,Inflation,1,2023-11-29,20,0.050000
20437,macro_outcome,JP,Inflation,1,2023-11-30,20,0.050000
20438,macro_outcome,JP,Inflation,1,2023-12-04,20,0.050000
20439,macro_outcome,JP,Inflation,1,2023-12-05,20,0.050000
20440,macro_outcome,JP,Inflation,1,2023-12-06,20,0.050000
20441,macro_outcome,JP,Inflation,1,2023-12-07,20,0.050000
20442,macro_outcome,JP,Inflation,1,2023-12-08,20,0.050000
20443,macro_outcome,JP,Inflation,1,2023-12-11,20,0.050000
20444,macro_outcome,JP,Inflation,1,2023-12-12,20,0.050000
20445,macro_outcome,JP,Inflation,1,2023-12-13,20,0.050000
20446,macro_outcome,JP,Inflation,1,2023-12-14,20,0.050000
20447,macro_outcome,JP,Inflation,1,2023-12-15,20,0.050000
20448,macro_outcome,JP,Inflation,1,2023-12-19,20,0.050000
20449,macro_outcome,JP,Inflation,1,2023-12-20,20,0.050000
20450,macro_outcome,JP,Inflation,1,2023-12-21,20,0.100000
20451,macro_outcome,JP,Inflation,1,2023-12-25,20,0.150000
20452,macro_outcome,JP,Inflation,1,2023-12-27,20,0.200000
20453,macro_outcome,JP,Inflation,1,2024-01-04,20,0.250000
20454,macro_outcome,JP,Inflation,1,2024-01-05,20,0.250000
20455,macro_outcome,JP,Inflation,1,2024-01-08,20,0.300000
20456,macro_outcome,JP,Inflation,1,2024-01-11,20,0.350000
20457,macro_outcome,JP,Inflation,1,2024-01-12,20,0.400000
20458,macro_outcome,JP,Inflation,1,2024-01-15,20,0.450000
20459,macro_outcome,JP,Inflation,1,2024-01-16,20,0.500000
20460,macro_outcome,JP,Inflation,1,2024-01-17,20,0.550000
20461,macro_outcome,JP,Inflation,1,2024-01-18,20,0.600000
20462,macro_outcome,JP,Inflation,1,2024-01-19,20,0.650000
20463,macro_outcome,JP,Inflation,1,2024-01-23,20,0.700000
20464,macro_outcome,JP,Inflation,1,2024-01-24,20,0.750000
20465,macro_outcome,JP,Inflation,1,2024-01-25,20,0.800000
20466,macro_outcome,JP,Inflation,1,2024-01-26,20,0.850000
20467,macro_outcome,JP,Inflation,1,2024-01-29,20,0.900000
20468,macro_outcome,JP,Inflation,1,2024-01-30,20,0.950000
20469,macro_outcome,JP,Inflation,1,2024-01-31,20,1.000000
20470,macro_outcome,JP,Inflation,1,2024-02-01,20,1.000000
20471,macro_outcome,JP,Inflation,1,2024-02-05,20,1.000000
20472,macro_outcome,JP,Inflation,1,2024-02-07,20,1.000000
20473,macro_outcome,JP,Inflation,1,2024-02-08,20,1.000000
20474,macro_outcome,JP,Inflation,1,2024-02-12,20,1.000000
20475,macro_outcome,JP,Inflation,1,2024-02-13,20,1.000000
20476,macro_outcome,JP,Inflation,1,2024-02-14,20,1.000000
20477,macro_outcome,JP,Inflation,1,2024-02-15,20,1.000000
20478,macro_outcome,JP,Inflation,1,2024-02-16,20,1.000000
20479,macro_outcome,JP,Inflation,1,2024-02-18,20,1.000000
20480,macro_outcome,JP,Inflation,1,2024-02-20,20,1.000000
20481,macro_outcome,JP,Inflation,1,2024-02-21,20,1.000000
20482,macro_outcome,JP,Inflation,1,2024-02-22,20,1.000000
20483,macro_outcome,JP,Inflation,1,2024-02-26,20,1.000000
20484,macro_outcome,JP,Inflation,1,2024-02-28,20,0.950000
20485,macro_outcome,JP,Inflation,1,2024-02-29,20,0.900000
20486,macro_outcome,JP,Inflation,1,2024-03-01,20,0.850000
20487,macro_outcome,JP,Inflation,1,2024-03-04,20,0.800000
20488,macro_outcome,JP,Inflation,1,2024-03-05,20,0.750000
20489,macro_outcome,JP,Inflation,1,2024-03-06,20,0.700000
20490,macro_outcome,JP,Inflation,1,2024-03-07,20,0.650000
20491,macro_outcome,JP,Inflation,1,2024-03-08,20,0.600000
20492,macro_outcome,JP,Inflation,1,2024-03-10,20,0.550000
20493,macro_outcome,JP,Inflation,1,2024-03-11,20,0.500000
20494,macro_outcome,JP,Inflation,1,2024-03-13,20,0.450000
20495,macro_outcome,JP,Inflation,1,2024-03-15,20,0.400000
20496,macro_outcome,JP,Inflation,1,2024-03-17,20,0.350000
20497,macro_outcome,JP,Inflation,1,2024-03-19,20,0.300000
20498,macro_outcome,JP,Inflation,1,2024-03-20,20,0.250000
20499,macro_outcome,JP,Inflation,1,2024-03-21,20,0.200000
20500,macro_outcome,JP,Inflation,1,2024-03-25,20,0.150000
20501,macro_outcome,JP,Inflation,1,2024-03-27,20,0.150000
20502,macro_outcome,JP,Inflation,1,2024-03-28,20,0.150000
20503,macro_outcome,JP,Inflation,1,2024-03-31,20,0.150000
20504,macro_outcome,JP,Inflation,1,2024-04-01,20,0.200000
20505,macro_outcome,JP,Inflation,1,2024-04-03,20,0.250000
20506,macro_outcome,JP,Inflation,1,2024-04-04,20,0.300000
20507,macro_outcome,JP,Inflation,1,2024-04-05,20,0.300000
20508,macro_outcome,JP,Inflation,1,2024-04-07,20,0.350000
20509,macro_outcome,JP,Inflation,1,2024-04-08,20,0.350000
20510,macro_outcome,JP,Inflation,1,2024-04-09,20,0.350000
20511,macro_outcome,JP,Inflation,1,2024-04-10,20,0.350000
20512,macro_outcome,JP,Inflation,1,2024-04-12,20,0.350000
20513,macro_outcome,JP,Inflation,1,2024-04-14,20,0.350000
20514,macro_outcome,JP,Inflation,1,2024-04-16,20,0.350000
20515,macro_outcome,JP,Inflation,1,2024-04-17,20,0.350000
20516,macro_outcome,JP,Inflation,1,2024-04-18,20,0.350000
20517,macro_outcome,JP,Inflation,1,2024-04-23,20,0.400000
20518,macro_outcome,JP,Inflation,1,2024-04-24,20,0.450000
20519,macro_outcome,JP,Inflation,1,2024-04-25,20,0.500000
20520,macro_outcome,JP,Inflation,1,2024-04-26,20,0.550000
20521,macro_outcome,JP,Inflation,1,2024-04-29,20,0.550000
20522,macro_outcome,JP,Inflation,1,2024-05-01,20,0.550000
20523,macro_outcome,JP,Inflation,1,2024-05-02,20,0.550000
20524,macro_outcome,JP,Inflation,1,2024-05-10,20,0.550000
20525,macro_outcome,JP,Inflation,1,2024-05-13,20,0.550000
20526,macro_outcome,JP,Inflation,1,2024-05-14,20,0.550000
20527,macro_outcome,JP,Inflation,1,2024-05-15,20,0.600000
20528,macro_outcome,JP,Inflation,1,2024-05-16,20,0.600000
20529,macro_outcome,JP,Inflation,1,2024-05-20,20,0.650000
20530,macro_outcome,JP,Inflation,1,2024-05-21,20,0.700000
20531,macro_outcome,JP,Inflation,1,2024-05-22,20,0.750000
20532,macro_outcome,JP,Inflation,1,2024-05-23,20,0.800000
20533,macro_outcome,JP,Inflation,1,2024-05-27,20,0.800000
20534,macro_outcome,JP,Inflation,1,2024-05-29,20,0.800000
20535,macro_outcome,JP,Inflation,1,2024-05-30,20,0.800000
20536,macro_outcome,JP,Inflation,1,2024-06-03,20,0.800000
20537,macro_outcome,JP,Inflation,1,2024-06-05,20,0.750000
20538,macro_outcome,JP,Inflation,1,2024-06-06,20,0.700000
20539,macro_outcome,JP,Inflation,1,2024-06-07,20,0.650000
20540,macro_outcome,JP,Inflation,1,2024-06-09,20,0.600000
20541,macro_outcome,JP,Inflation,1,2024-06-10,20,0.550000
20542,macro_outcome,JP,Inflation,1,2024-06-11,20,0.500000
20543,macro_outcome,JP,Inflation,1,2024-06-12,20,0.450000
20544,macro_outcome,JP,Inflation,1,2024-06-14,20,0.400000
20545,macro_outcome,JP,Inflation,1,2024-06-16,20,0.350000
20546,macro_outcome,JP,Inflation,1,2024-06-18,20,0.300000
20547,macro_outcome,JP,Inflation,1,2024-06-19,20,0.250000
20548,macro_outcome,JP,Inflation,1,2024-06-20,20,0.250000
20549,macro_outcome,JP,Inflation,1,2024-06-21,20,0.200000
20550,macro_outcome,JP,Inflation,1,2024-06-25,20,0.150000
20551,macro_outcome,JP,Inflation,1,2024-06-30,20,0.100000
20552,macro_outcome,JP,Inflation,1,2024-07-08,20,0.050000
20553,macro_outcome,JP,Inflation,1,2024-07-09,20,0.050000
20554,macro_outcome,JP,Inflation,1,2024-07-10,20,0.050000
20555,macro_outcome,JP,Inflation,1,2024-07-12,20,0.050000
20556,macro_outcome,JP,Inflation,1,2024-07-16,20,0.050000
20557,macro_outcome,JP,Inflation,1,2024-07-17,20,0.050000
20558,macro_outcome,JP,Inflation,1,2024-07-18,20,0.050000
20559,macro_outcome,JP,Inflation,1,2024-08-05,20,0.050000
20560,macro_outcome,JP,Inflation,1,2024-08-07,20,0.050000
20561,macro_outcome,JP,Inflation,1,2024-08-12,20,0.050000
20562,macro_outcome,JP,Inflation,1,2024-08-15,20,0.050000
20563,macro_outcome,JP,Inflation,1,2024-08-28,20,0.050000
20564,macro_outcome,JP,Inflation,1,2024-08-29,20,0.050000
20565,macro_outcome,JP,Inflation,1,2024-09-02,20,0.050000
20566,macro_outcome,JP,Inflation,1,2024-09-04,20,0.050000
20567,macro_outcome,JP,Inflation,1,2024-09-05,20,0.050000
20568,macro_outcome,JP,Inflation,1,2024-09-06,20,0.000000
20569,macro_outcome,JP,Inflation,1,2024-09-08,20,0.000000
20570,macro_outcome,JP,Inflation,1,2024-09-09,20,0.000000
20571,macro_outcome,JP,Inflation,1,2024-09-10,20,0.000000
20572,macro_outcome,JP,Inflation,1,2024-09-11,20,0.000000
20573,macro_outcome,JP,Inflation,1,2024-09-13,20,0.000000
20574,macro_outcome,JP,Inflation,1,2024-09-17,20,0.000000
20575,macro_outcome,JP,Inflation,1,2024-09-19,20,0.050000
20576,macro_outcome,JP,Inflation,1,2024-09-20,20,0.050000
20577,macro_outcome,JP,Inflation,1,2024-09-24,20,0.050000
20578,macro_outcome,JP,Inflation,1,2024-09-26,20,0.050000
20579,macro_outcome,JP,Inflation,1,2024-09-27,20,0.050000
20580,macro_outcome,JP,Inflation,1,2024-09-29,20,0.050000
20581,macro_outcome,JP,Inflation,1,2024-09-30,20,0.050000
20582,macro_outcome,JP,Inflation,1,2024-10-01,20,0.050000
20583,macro_outcome,JP,Inflation,1,2024-10-02,20,0.050000
20584,macro_outcome,JP,Inflation,1,2024-10-03,20,0.050000
20585,macro_outcome,JP,Inflation,1,2024-10-07,20,0.050000
20586,macro_outcome,JP,Inflation,1,2024-10-08,20,0.050000
20587,macro_outcome,JP,Inflation,1,2024-10-09,20,0.050000
20588,macro_outcome,JP,Inflation,1,2024-10-15,20,0.050000
20589,macro_outcome,JP,Inflation,1,2024-10-16,20,0.050000
20590,macro_outcome,JP,Inflation,1,2024-10-17,20,0.100000
20591,macro_outcome,JP,Inflation,1,2024-10-23,20,0.150000
20592,macro_outcome,JP,Inflation,1,2024-10-24,20,0.200000
20593,macro_outcome,JP,Inflation,1,2024-10-25,20,0.250000
20594,macro_outcome,JP,Inflation,1,2024-10-28,20,0.300000
20595,macro_outcome,JP,Inflation,1,2024-10-30,20,0.300000
20596,macro_outcome,JP,Inflation,1,2024-10-31,20,0.350000
20597,macro_outcome,JP,Inflation,1,2024-11-01,20,0.400000
20598,macro_outcome,JP,Inflation,1,2024-11-06,20,0.450000
20599,macro_outcome,JP,Inflation,1,2024-11-07,20,0.450000
20600,macro_outcome,JP,Inflation,1,2024-11-08,20,0.450000
20601,macro_outcome,JP,Inflation,1,2024-11-10,20,0.500000
20602,macro_outcome,JP,Inflation,1,2024-11-11,20,0.500000
20603,macro_outcome,JP,Inflation,1,2024-11-12,20,0.550000
