price_id,pair_code,yahoo_symbol,price_date,open_price,high_price,low_price,close_price,volume,source,fetched_at
6277,USDCAD,CAD=X,2025-08-11,1.37842024,1.37842024,1.37842024,1.37842024,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6278,USDCAD,CAD=X,2025-08-12,1.37988971,1.37988971,1.37988971,1.37988971,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6279,USDCAD,CAD=X,2025-08-13,1.37597131,1.37597131,1.37597131,1.37597131,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6280,USDCAD,CAD=X,2025-08-14,1.37835757,1.37835757,1.37835757,1.37835757,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6281,USDCAD,CAD=X,2025-08-15,1.37919233,1.37919233,1.37919233,1.37919233,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6282,USDCAD,CAD=X,2025-08-18,1.37907993,1.37907993,1.37907993,1.37907993,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6283,USDCAD,CAD=X,2025-08-19,1.38101353,1.38101353,1.38101353,1.38101353,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6284,USDCAD,CAD=X,2025-08-20,1.38666209,1.38666209,1.38666209,1.38666209,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6285,USDCAD,CAD=X,2025-08-21,1.38877910,1.38877910,1.38877910,1.38877910,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6286,USDCAD,CAD=X,2025-08-22,1.39136802,1.39136802,1.39136802,1.39136802,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6287,USDCAD,CAD=X,2025-08-25,1.38249124,1.38249124,1.38249124,1.38249124,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6288,USDCAD,CAD=X,2025-08-26,1.38443720,1.38443720,1.38443720,1.38443720,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6289,USDCAD,CAD=X,2025-08-27,1.38497369,1.38497369,1.38497369,1.38497369,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6290,USDCAD,CAD=X,2025-08-28,1.37564234,1.37564234,1.37564234,1.37564234,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6291,USDCAD,CAD=X,2025-08-29,1.37510722,1.37510722,1.37510722,1.37510722,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6292,USDCAD,CAD=X,2025-09-01,1.37473325,1.37473325,1.37473325,1.37473325,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6293,USDCAD,CAD=X,2025-09-02,1.37867079,1.37867079,1.37867079,1.37867079,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6294,USDCAD,CAD=X,2025-09-03,1.37981636,1.37981636,1.37981636,1.37981636,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6295,USDCAD,CAD=X,2025-09-04,1.38181506,1.38181506,1.38181506,1.38181506,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6296,USDCAD,CAD=X,2025-09-05,1.37967000,1.37967000,1.37967000,1.37967000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6297,USDCAD,CAD=X,2025-09-08,1.38045703,1.38045703,1.38045703,1.38045703,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6298,USDCAD,CAD=X,2025-09-09,1.38113079,1.38113079,1.38113079,1.38113079,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6299,USDCAD,CAD=X,2025-09-10,1.38583753,1.38583753,1.38583753,1.38583753,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6300,USDCAD,CAD=X,2025-09-11,1.38827557,1.38827557,1.38827557,1.38827557,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6301,USDCAD,CAD=X,2025-09-12,1.38479263,1.38479263,1.38479263,1.38479263,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6302,USDCAD,CAD=X,2025-09-15,1.38211797,1.38211797,1.38211797,1.38211797,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6303,USDCAD,CAD=X,2025-09-16,1.37486237,1.37486237,1.37486237,1.37486237,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6304,USDCAD,CAD=X,2025-09-17,1.37543296,1.37543296,1.37543296,1.37543296,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6305,USDCAD,CAD=X,2025-09-18,1.37823659,1.37823659,1.37823659,1.37823659,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6306,USDCAD,CAD=X,2025-09-19,1.38156101,1.38156101,1.38156101,1.38156101,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6307,USDCAD,CAD=X,2025-09-22,1.38120703,1.38120703,1.38120703,1.38120703,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6308,USDCAD,CAD=X,2025-09-23,1.38276944,1.38276944,1.38276944,1.38276944,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6309,USDCAD,CAD=X,2025-09-24,1.38669616,1.38669616,1.38669616,1.38669616,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6310,USDCAD,CAD=X,2025-09-25,1.38938581,1.38938581,1.38938581,1.38938581,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6311,USDCAD,CAD=X,2025-09-26,1.39479095,1.39479095,1.39479095,1.39479095,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6312,USDCAD,CAD=X,2025-09-29,1.39324405,1.39324405,1.39324405,1.39324405,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6313,USDCAD,CAD=X,2025-09-30,1.39221531,1.39221531,1.39221531,1.39221531,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6314,USDCAD,CAD=X,2025-10-01,1.39346639,1.39346639,1.39346639,1.39346639,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6315,USDCAD,CAD=X,2025-10-02,1.39416369,1.39416369,1.39416369,1.39416369,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6316,USDCAD,CAD=X,2025-10-03,1.39653997,1.39653997,1.39653997,1.39653997,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6317,USDCAD,CAD=X,2025-10-06,1.39612947,1.39612947,1.39612947,1.39612947,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6318,USDCAD,CAD=X,2025-10-07,1.39550831,1.39550831,1.39550831,1.39550831,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6319,USDCAD,CAD=X,2025-10-08,1.39416875,1.39416875,1.39416875,1.39416875,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6320,USDCAD,CAD=X,2025-10-09,1.39505641,1.39505641,1.39505641,1.39505641,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6321,USDCAD,CAD=X,2025-10-10,1.40197095,1.40197095,1.40197095,1.40197095,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6322,USDCAD,CAD=X,2025-10-13,1.40089895,1.40089895,1.40089895,1.40089895,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6323,USDCAD,CAD=X,2025-10-14,1.40647451,1.40647451,1.40647451,1.40647451,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6324,USDCAD,CAD=X,2025-10-15,1.40449148,1.40449148,1.40449148,1.40449148,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6325,USDCAD,CAD=X,2025-10-16,1.40527084,1.40527084,1.40527084,1.40527084,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6326,USDCAD,CAD=X,2025-10-17,1.40339012,1.40339012,1.40339012,1.40339012,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6327,USDCAD,CAD=X,2025-10-20,1.40437580,1.40437580,1.40437580,1.40437580,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6328,USDCAD,CAD=X,2025-10-21,1.40441113,1.40441113,1.40441113,1.40441113,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6329,USDCAD,CAD=X,2025-10-22,1.40277898,1.40277898,1.40277898,1.40277898,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6330,USDCAD,CAD=X,2025-10-23,1.39920642,1.39920642,1.39920642,1.39920642,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6331,USDCAD,CAD=X,2025-10-24,1.40251464,1.40251464,1.40251464,1.40251464,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6332,USDCAD,CAD=X,2025-10-27,1.39828179,1.39828179,1.39828179,1.39828179,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6333,USDCAD,CAD=X,2025-10-28,1.40017197,1.40017197,1.40017197,1.40017197,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6334,USDCAD,CAD=X,2025-10-29,1.39283259,1.39283259,1.39283259,1.39283259,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6335,USDCAD,CAD=X,2025-10-30,1.40077922,1.40077922,1.40077922,1.40077922,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6336,USDCAD,CAD=X,2025-10-31,1.40271767,1.40271767,1.40271767,1.40271767,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6337,USDCAD,CAD=X,2025-11-03,1.40437728,1.40437728,1.40437728,1.40437728,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6338,USDCAD,CAD=X,2025-11-04,1.40788443,1.40788443,1.40788443,1.40788443,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6339,USDCAD,CAD=X,2025-11-05,1.41298294,1.41298294,1.41298294,1.41298294,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6340,USDCAD,CAD=X,2025-11-06,1.40917368,1.40917368,1.40917368,1.40917368,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6341,USDCAD,CAD=X,2025-11-07,1.41086411,1.41086411,1.41086411,1.41086411,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6342,USDCAD,CAD=X,2025-11-10,1.40117535,1.40117535,1.40117535,1.40117535,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6343,USDCAD,CAD=X,2025-11-11,1.40250540,1.40250540,1.40250540,1.40250540,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6344,USDCAD,CAD=X,2025-11-12,1.40082930,1.40082930,1.40082930,1.40082930,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6345,USDCAD,CAD=X,2025-11-13,1.40046476,1.40046476,1.40046476,1.40046476,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6346,USDCAD,CAD=X,2025-11-14,1.40204327,1.40204327,1.40204327,1.40204327,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6347,USDCAD,CAD=X,2025-11-17,1.40343311,1.40343311,1.40343311,1.40343311,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6348,USDCAD,CAD=X,2025-11-18,1.40267472,1.40267472,1.40267472,1.40267472,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6349,USDCAD,CAD=X,2025-11-19,1.40119140,1.40119140,1.40119140,1.40119140,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6350,USDCAD,CAD=X,2025-11-20,1.40646170,1.40646170,1.40646170,1.40646170,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6351,USDCAD,CAD=X,2025-11-21,1.40850694,1.40850694,1.40850694,1.40850694,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6352,USDCAD,CAD=X,2025-11-24,1.41016979,1.41016979,1.41016979,1.41016979,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6353,USDCAD,CAD=X,2025-11-25,1.41121981,1.41121981,1.41121981,1.41121981,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6354,USDCAD,CAD=X,2025-11-26,1.40874147,1.40874147,1.40874147,1.40874147,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6355,USDCAD,CAD=X,2025-11-27,1.40453996,1.40453996,1.40453996,1.40453996,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6356,USDCAD,CAD=X,2025-11-28,1.40152170,1.40152170,1.40152170,1.40152170,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6357,USDCAD,CAD=X,2025-12-01,1.39610167,1.39610167,1.39610167,1.39610167,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6358,USDCAD,CAD=X,2025-12-02,1.40037885,1.40037885,1.40037885,1.40037885,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6359,USDCAD,CAD=X,2025-12-03,1.39441207,1.39441207,1.39441207,1.39441207,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6360,USDCAD,CAD=X,2025-12-04,1.39713698,1.39713698,1.39713698,1.39713698,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6361,USDCAD,CAD=X,2025-12-05,1.39373122,1.39373122,1.39373122,1.39373122,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6362,USDCAD,CAD=X,2025-12-08,1.38052338,1.38052338,1.38052338,1.38052338,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6363,USDCAD,CAD=X,2025-12-09,1.38472115,1.38472115,1.38472115,1.38472115,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6364,USDCAD,CAD=X,2025-12-10,1.38456249,1.38456249,1.38456249,1.38456249,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6365,USDCAD,CAD=X,2025-12-11,1.37988731,1.37988731,1.37988731,1.37988731,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6366,USDCAD,CAD=X,2025-12-12,1.37575654,1.37575654,1.37575654,1.37575654,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6367,USDCAD,CAD=X,2025-12-15,1.37573386,1.37573386,1.37573386,1.37573386,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6368,USDCAD,CAD=X,2025-12-16,1.37618886,1.37618886,1.37618886,1.37618886,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6369,USDCAD,CAD=X,2025-12-17,1.37903088,1.37903088,1.37903088,1.37903088,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6370,USDCAD,CAD=X,2025-12-18,1.37904258,1.37904258,1.37904258,1.37904258,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6371,USDCAD,CAD=X,2025-12-19,1.37935451,1.37935451,1.37935451,1.37935451,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6372,USDCAD,CAD=X,2025-12-22,1.37658578,1.37658578,1.37658578,1.37658578,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6373,USDCAD,CAD=X,2025-12-23,1.37010012,1.37010012,1.37010012,1.37010012,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6374,USDCAD,CAD=X,2025-12-24,1.36828710,1.36828710,1.36828710,1.36828710,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6375,USDCAD,CAD=X,2025-12-29,1.36885943,1.36885943,1.36885943,1.36885943,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6376,USDCAD,CAD=X,2025-12-30,1.36973718,1.36973718,1.36973718,1.36973718,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6377,USDCAD,CAD=X,2025-12-31,1.36919149,1.36919149,1.36919149,1.36919149,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6378,USDCAD,CAD=X,2026-01-02,1.37334698,1.37334698,1.37334698,1.37334698,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6379,USDCAD,CAD=X,2026-01-05,1.37920096,1.37920096,1.37920096,1.37920096,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6380,USDCAD,CAD=X,2026-01-06,1.37772273,1.37772273,1.37772273,1.37772273,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6381,USDCAD,CAD=X,2026-01-07,1.38094831,1.38094831,1.38094831,1.38094831,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6382,USDCAD,CAD=X,2026-01-08,1.38612420,1.38612420,1.38612420,1.38612420,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6383,USDCAD,CAD=X,2026-01-09,1.38833534,1.38833534,1.38833534,1.38833534,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6384,USDCAD,CAD=X,2026-01-12,1.38718782,1.38718782,1.38718782,1.38718782,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6385,USDCAD,CAD=X,2026-01-13,1.38767805,1.38767805,1.38767805,1.38767805,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6386,USDCAD,CAD=X,2026-01-14,1.38777787,1.38777787,1.38777787,1.38777787,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6387,USDCAD,CAD=X,2026-01-15,1.39039917,1.39039917,1.39039917,1.39039917,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6388,USDCAD,CAD=X,2026-01-16,1.38891280,1.38891280,1.38891280,1.38891280,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6389,USDCAD,CAD=X,2026-01-19,1.38844467,1.38844467,1.38844467,1.38844467,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6390,USDCAD,CAD=X,2026-01-20,1.38258868,1.38258868,1.38258868,1.38258868,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6391,USDCAD,CAD=X,2026-01-21,1.37933384,1.37933384,1.37933384,1.37933384,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6392,USDCAD,CAD=X,2026-01-22,1.38142833,1.38142833,1.38142833,1.38142833,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6393,USDCAD,CAD=X,2026-01-23,1.37634134,1.37634134,1.37634134,1.37634134,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6394,USDCAD,CAD=X,2026-01-26,1.37124028,1.37124028,1.37124028,1.37124028,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6395,USDCAD,CAD=X,2026-01-27,1.36775924,1.36775924,1.36775924,1.36775924,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6396,USDCAD,CAD=X,2026-01-28,1.35643895,1.35643895,1.35643895,1.35643895,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6397,USDCAD,CAD=X,2026-01-29,1.35243984,1.35243984,1.35243984,1.35243984,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6398,USDCAD,CAD=X,2026-01-30,1.35246245,1.35246245,1.35246245,1.35246245,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6399,USDCAD,CAD=X,2026-02-02,1.36461149,1.36461149,1.36461149,1.36461149,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6400,USDCAD,CAD=X,2026-02-03,1.36564698,1.36564698,1.36564698,1.36564698,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6401,USDCAD,CAD=X,2026-02-04,1.36531303,1.36531303,1.36531303,1.36531303,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6402,USDCAD,CAD=X,2026-02-05,1.36836752,1.36836752,1.36836752,1.36836752,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6403,USDCAD,CAD=X,2026-02-06,1.36662710,1.36662710,1.36662710,1.36662710,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6404,USDCAD,CAD=X,2026-02-09,1.36076056,1.36076056,1.36076056,1.36076056,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6405,USDCAD,CAD=X,2026-02-10,1.35707079,1.35707079,1.35707079,1.35707079,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6406,USDCAD,CAD=X,2026-02-11,1.35613445,1.35613445,1.35613445,1.35613445,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6407,USDCAD,CAD=X,2026-02-12,1.35826175,1.35826175,1.35826175,1.35826175,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6408,USDCAD,CAD=X,2026-02-13,1.36241780,1.36241780,1.36241780,1.36241780,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6409,USDCAD,CAD=X,2026-02-16,1.36271615,1.36271615,1.36271615,1.36271615,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6410,USDCAD,CAD=X,2026-02-17,1.36555048,1.36555048,1.36555048,1.36555048,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6411,USDCAD,CAD=X,2026-02-18,1.36462642,1.36462642,1.36462642,1.36462642,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6412,USDCAD,CAD=X,2026-02-19,1.37045861,1.37045861,1.37045861,1.37045861,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6413,USDCAD,CAD=X,2026-02-20,1.36925300,1.36925300,1.36925300,1.36925300,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6414,USDCAD,CAD=X,2026-02-23,1.36897488,1.36897488,1.36897488,1.36897488,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6415,USDCAD,CAD=X,2026-02-24,1.37114715,1.37114715,1.37114715,1.37114715,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6416,USDCAD,CAD=X,2026-02-25,1.36905974,1.36905974,1.36905974,1.36905974,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6417,USDCAD,CAD=X,2026-02-26,1.36744540,1.36744540,1.36744540,1.36744540,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6418,USDCAD,CAD=X,2026-02-27,1.36713257,1.36713257,1.36713257,1.36713257,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6419,USDCAD,CAD=X,2026-03-02,1.36698581,1.36698581,1.36698581,1.36698581,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6420,USDCAD,CAD=X,2026-03-03,1.36851628,1.36851628,1.36851628,1.36851628,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6421,USDCAD,CAD=X,2026-03-04,1.36578247,1.36578247,1.36578247,1.36578247,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6422,USDCAD,CAD=X,2026-03-05,1.36236874,1.36236874,1.36236874,1.36236874,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6423,USDCAD,CAD=X,2026-03-06,1.36510682,1.36510682,1.36510682,1.36510682,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6424,USDCAD,CAD=X,2026-03-09,1.35698832,1.35698832,1.35698832,1.35698832,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6425,USDCAD,CAD=X,2026-03-10,1.35529594,1.35529594,1.35529594,1.35529594,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6426,USDCAD,CAD=X,2026-03-11,1.35929540,1.35929540,1.35929540,1.35929540,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6427,USDCAD,CAD=X,2026-03-12,1.36018013,1.36018013,1.36018013,1.36018013,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6428,USDCAD,CAD=X,2026-03-13,1.37033810,1.37033810,1.37033810,1.37033810,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6429,USDCAD,CAD=X,2026-03-16,1.36809549,1.36809549,1.36809549,1.36809549,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6430,USDCAD,CAD=X,2026-03-17,1.37056630,1.37056630,1.37056630,1.37056630,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6431,USDCAD,CAD=X,2026-03-18,1.37165217,1.37165217,1.37165217,1.37165217,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6432,USDCAD,CAD=X,2026-03-19,1.37261729,1.37261729,1.37261729,1.37261729,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6433,USDCAD,CAD=X,2026-03-20,1.37161402,1.37161402,1.37161402,1.37161402,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6434,USDCAD,CAD=X,2026-03-23,1.37081752,1.37081752,1.37081752,1.37081752,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6435,USDCAD,CAD=X,2026-03-24,1.37487038,1.37487038,1.37487038,1.37487038,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6436,USDCAD,CAD=X,2026-03-25,1.37827812,1.37827812,1.37827812,1.37827812,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6437,USDCAD,CAD=X,2026-03-26,1.38348210,1.38348210,1.38348210,1.38348210,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6438,USDCAD,CAD=X,2026-03-27,1.38699314,1.38699314,1.38699314,1.38699314,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6439,USDCAD,CAD=X,2026-03-30,1.39211076,1.39211076,1.39211076,1.39211076,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6440,USDCAD,CAD=X,2026-03-31,1.39345973,1.39345973,1.39345973,1.39345973,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6441,USDCAD,CAD=X,2026-04-01,1.38940112,1.38940112,1.38940112,1.38940112,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6442,USDCAD,CAD=X,2026-04-02,1.39088937,1.39088937,1.39088937,1.39088937,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6443,USDCAD,CAD=X,2026-04-07,1.39119149,1.39119149,1.39119149,1.39119149,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6444,USDCAD,CAD=X,2026-04-08,1.38604135,1.38604135,1.38604135,1.38604135,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6445,USDCAD,CAD=X,2026-04-09,1.38425332,1.38425332,1.38425332,1.38425332,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6446,USDCAD,CAD=X,2026-04-10,1.38220476,1.38220476,1.38220476,1.38220476,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6447,USDCAD,CAD=X,2026-04-13,1.38454296,1.38454296,1.38454296,1.38454296,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6448,USDCAD,CAD=X,2026-04-14,1.37581616,1.37581616,1.37581616,1.37581616,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6449,USDCAD,CAD=X,2026-04-15,1.37818336,1.37818336,1.37818336,1.37818336,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6450,USDCAD,CAD=X,2026-04-16,1.37277203,1.37277203,1.37277203,1.37277203,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6451,USDCAD,CAD=X,2026-04-17,1.36721200,1.36721200,1.36721200,1.36721200,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6452,USDCAD,CAD=X,2026-04-20,1.36947279,1.36947279,1.36947279,1.36947279,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6453,AUDUSD,AUDUSD=X,2020-01-02,0.69930026,0.69930026,0.69930026,0.69930026,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6454,AUDUSD,AUDUSD=X,2020-01-03,0.69534028,0.69534028,0.69534028,0.69534028,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6455,AUDUSD,AUDUSD=X,2020-01-06,0.69445995,0.69445995,0.69445995,0.69445995,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6456,AUDUSD,AUDUSD=X,2020-01-07,0.68746539,0.68746539,0.68746539,0.68746539,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6457,AUDUSD,AUDUSD=X,2020-01-08,0.68632294,0.68632294,0.68632294,0.68632294,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6458,AUDUSD,AUDUSD=X,2020-01-09,0.68609893,0.68609893,0.68609893,0.68609893,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6459,AUDUSD,AUDUSD=X,2020-01-10,0.68751550,0.68751550,0.68751550,0.68751550,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6460,AUDUSD,AUDUSD=X,2020-01-13,0.69032698,0.69032698,0.69032698,0.69032698,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6461,AUDUSD,AUDUSD=X,2020-01-14,0.68994413,0.68994413,0.68994413,0.68994413,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6462,AUDUSD,AUDUSD=X,2020-01-15,0.68828762,0.68828762,0.68828762,0.68828762,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6463,AUDUSD,AUDUSD=X,2020-01-16,0.69308098,0.69308098,0.69308098,0.69308098,,ecb_derived,2026-04-21T08:40:29.484726+00:00
