return_id,pair_code,yahoo_symbol,price_date,close_price,daily_return,weekly_return,monthly_return
7241,USDCAD,CAD=X,2023-01-24,1.33698655,0.00078364,-0.00344091,-0.01604163
7242,USDCAD,CAD=X,2023-01-25,1.33701048,0.00001790,-0.00090613,-0.01248614
7243,USDCAD,CAD=X,2023-01-26,1.33712712,0.00008724,-0.00972199,-0.00932856
7244,USDCAD,CAD=X,2023-01-27,1.33262770,-0.00336499,-0.01069551,-0.01960951
7245,USDCAD,CAD=X,2023-01-30,1.33284417,0.00016244,-0.00231709,-0.01550443
7246,USDCAD,CAD=X,2023-01-31,1.34496446,0.00909355,0.00596708,-0.00949570
7247,USDCAD,CAD=X,2023-02-01,1.33155866,-0.00996740,-0.00407762,-0.02585778
7248,USDCAD,CAD=X,2023-02-02,1.32890426,-0.00199345,-0.00614965,-0.01935137
7249,USDCAD,CAD=X,2023-02-03,1.33638109,0.00562631,0.00281653,-0.01040962
7250,USDCAD,CAD=X,2023-02-06,1.34177803,0.00403847,0.00670285,-0.01690954
7251,USDCAD,CAD=X,2023-02-07,1.34308411,0.00097339,-0.00139807,0.00465960
7252,USDCAD,CAD=X,2023-02-08,1.34038193,-0.00201192,0.00662627,-0.00063166
7253,USDCAD,CAD=X,2023-02-09,1.33905858,-0.00098729,0.00764112,-0.00264311
7254,USDCAD,CAD=X,2023-02-10,1.34368569,0.00345549,0.00546596,0.00243661
7255,USDCAD,CAD=X,2023-02-13,1.33473704,-0.00665978,-0.00524751,-0.00415024
7256,USDCAD,CAD=X,2023-02-14,1.33209406,-0.00198015,-0.00818270,-0.00575721
7257,USDCAD,CAD=X,2023-02-15,1.34168224,0.00719783,0.00097010,0.00005915
7258,USDCAD,CAD=X,2023-02-16,1.33962617,-0.00153246,0.00042387,0.00104847
7259,USDCAD,CAD=X,2023-02-17,1.35209412,0.00930704,0.00625774,0.00136259
7260,USDCAD,CAD=X,2023-02-20,1.34598089,-0.00452131,0.00842402,-0.00078248
7261,USDCAD,CAD=X,2023-02-21,1.34574269,-0.00017697,0.01024600,0.00733793
7262,USDCAD,CAD=X,2023-02-22,1.35362646,0.00585830,0.00890242,0.01244583
7263,USDCAD,CAD=X,2023-02-23,1.35324039,-0.00028521,0.01016270,0.01213895
7264,USDCAD,CAD=X,2023-02-24,1.35988647,0.00491123,0.00576317,0.01702108
7265,USDCAD,CAD=X,2023-02-27,1.35815804,-0.00127101,0.00904705,0.01915789
7266,USDCAD,CAD=X,2023-02-28,1.35709577,-0.00078214,0.00843629,0.01819538
7267,USDCAD,CAD=X,2023-03-01,1.36007113,0.00219245,0.00476104,0.01123202
7268,USDCAD,CAD=X,2023-03-02,1.36237624,0.00169485,0.00675109,0.02314399
7269,USDCAD,CAD=X,2023-03-03,1.36005652,-0.00170270,0.00012505,0.02344206
7270,USDCAD,CAD=X,2023-03-06,1.36135638,0.00095574,0.00235491,0.01868875
7271,USDCAD,CAD=X,2023-03-07,1.36446320,0.00228215,0.00542882,0.01690680
7272,USDCAD,CAD=X,2023-03-08,1.37496444,0.00769624,0.01095039,0.02373666
7273,USDCAD,CAD=X,2023-03-09,1.38089824,0.00431560,0.01359536,0.03022744
7274,USDCAD,CAD=X,2023-03-10,1.38324202,0.00169729,0.01704745,0.03299590
7275,USDCAD,CAD=X,2023-03-13,1.37726508,-0.00432096,0.01168592,0.02499051
7276,USDCAD,CAD=X,2023-03-14,1.36807302,-0.00667414,0.00264560,0.02497569
7277,USDCAD,CAD=X,2023-03-15,1.37491705,0.00500268,-0.00003447,0.03214712
7278,USDCAD,CAD=X,2023-03-16,1.37470505,-0.00015419,-0.00448490,0.02461299
7279,USDCAD,CAD=X,2023-03-17,1.37287019,-0.00133473,-0.00749820,0.02481589
7280,USDCAD,CAD=X,2023-03-20,1.36875991,-0.00299393,-0.00617541,0.01232591
7281,USDCAD,CAD=X,2023-03-21,1.36655531,-0.00161066,-0.00110938,0.01528582
7282,USDCAD,CAD=X,2023-03-22,1.37060732,0.00296513,-0.00313454,0.01847651
7283,USDCAD,CAD=X,2023-03-23,1.36731317,-0.00240342,-0.00537707,0.01011114
7284,USDCAD,CAD=X,2023-03-24,1.37887389,0.00845506,0.00437310,0.01894231
7285,USDCAD,CAD=X,2023-03-27,1.37092732,-0.00576309,0.00158348,0.00811895
7286,USDCAD,CAD=X,2023-03-28,1.36546444,-0.00398481,-0.00079826,0.00537964
7287,USDCAD,CAD=X,2023-03-29,1.35880889,-0.00487420,-0.00860818,0.00126234
7288,USDCAD,CAD=X,2023-03-30,1.35403270,-0.00351498,-0.00971282,-0.00443979
7289,USDCAD,CAD=X,2023-03-31,1.35512644,0.00080776,-0.01722235,-0.00532144
7290,USDCAD,CAD=X,2023-04-03,1.34572217,-0.00693977,-0.01838548,-0.01053953
7291,USDCAD,CAD=X,2023-04-04,1.34308779,-0.00195760,-0.01638757,-0.01341940
7292,USDCAD,CAD=X,2023-04-05,1.34542962,0.00174362,-0.00984632,-0.01394950
7293,USDCAD,CAD=X,2023-04-06,1.34713697,0.00126900,-0.00509274,-0.02023868
7294,USDCAD,CAD=X,2023-04-11,1.35093994,0.00282300,-0.00308938,-0.02169479
7295,USDCAD,CAD=X,2023-04-12,1.34847098,-0.00182759,0.00204263,-0.02513735
7296,USDCAD,CAD=X,2023-04-13,1.33990014,-0.00635597,-0.00237337,-0.02712981
7297,USDCAD,CAD=X,2023-04-14,1.33173555,-0.00609343,-0.01017821,-0.02656106
7298,USDCAD,CAD=X,2023-04-17,1.33621710,0.00336520,-0.00810598,-0.02814712
7299,USDCAD,CAD=X,2023-04-18,1.33786001,0.00122952,-0.00968210,-0.02680214
7300,USDCAD,CAD=X,2023-04-19,1.34437026,0.00486617,-0.00304101,-0.02075938
7301,USDCAD,CAD=X,2023-04-20,1.34841009,0.00300500,0.00635118,-0.01486734
7302,USDCAD,CAD=X,2023-04-21,1.35352523,0.00379346,0.01636187,-0.00953498
7303,USDCAD,CAD=X,2023-04-24,1.35484457,0.00097474,0.01394045,-0.01150056
7304,USDCAD,CAD=X,2023-04-25,1.35946289,0.00340875,0.01614734,-0.00574139
7305,USDCAD,CAD=X,2023-04-26,1.36198931,0.00185840,0.01310580,-0.01224520
7306,USDCAD,CAD=X,2023-04-27,1.36216265,0.00012727,0.01019909,-0.00639324
7307,USDCAD,CAD=X,2023-04-28,1.36426555,0.00154380,0.00793507,-0.00087801
7308,USDCAD,CAD=X,2023-05-02,1.35750114,-0.00495828,0.00196079,-0.00096242
7309,USDCAD,CAD=X,2023-05-03,1.36240152,0.00360985,0.00216161,0.00618066
7310,USDCAD,CAD=X,2023-05-04,1.36102583,-0.00100975,-0.00070741,0.00435339
7311,USDCAD,CAD=X,2023-05-05,1.34919194,-0.00869483,-0.00952214,0.00257837
7312,USDCAD,CAD=X,2023-05-08,1.33278971,-0.01215708,-0.02307164,-0.00766747
7313,USDCAD,CAD=X,2023-05-09,1.33944703,0.00499503,-0.01329952,-0.00444660
7314,USDCAD,CAD=X,2023-05-10,1.33853881,-0.00067806,-0.01751518,-0.00638254
7315,USDCAD,CAD=X,2023-05-11,1.34236048,0.00285511,-0.01371418,-0.00635073
7316,USDCAD,CAD=X,2023-05-12,1.34979802,0.00554064,0.00044922,0.00098411
7317,USDCAD,CAD=X,2023-05-15,1.35012872,0.00024500,0.01300956,0.00763384
7318,USDCAD,CAD=X,2023-05-16,1.34656741,-0.00263776,0.00531591,0.01113724
7319,USDCAD,CAD=X,2023-05-17,1.34906270,0.00185307,0.00786222,0.00961341
7320,USDCAD,CAD=X,2023-05-18,1.34726718,-0.00133094,0.00365528,0.00703151
7321,USDCAD,CAD=X,2023-05-19,1.34853812,0.00094335,-0.00093340,0.00310023
7322,USDCAD,CAD=X,2023-05-22,1.35076696,0.00165278,0.00047273,0.00174789
7323,USDCAD,CAD=X,2023-05-23,1.35179516,0.00076120,0.00388228,-0.00127820
7324,USDCAD,CAD=X,2023-05-24,1.35373204,0.00143282,0.00346117,-0.00082115
7325,USDCAD,CAD=X,2023-05-25,1.35994411,0.00458885,0.00940937,0.00035398
7326,USDCAD,CAD=X,2023-05-26,1.36080365,0.00063204,0.00909543,-0.00087054
7327,USDCAD,CAD=X,2023-05-29,1.35921605,-0.00116666,0.00625503,-0.00216318
7328,USDCAD,CAD=X,2023-05-30,1.35759494,-0.00119268,0.00429043,-0.00488952
7329,USDCAD,CAD=X,2023-05-31,1.36497239,0.00543421,0.00830323,0.00550368
7330,USDCAD,CAD=X,2023-06-01,1.35682902,-0.00596596,-0.00229060,-0.00409020
7331,USDCAD,CAD=X,2023-06-02,1.34191211,-0.01099395,-0.01388263,-0.01404361
7332,USDCAD,CAD=X,2023-06-05,1.34396632,0.00153081,-0.01121950,-0.00387315
7333,USDCAD,CAD=X,2023-06-06,1.34250679,-0.00108599,-0.01111388,0.00729078
7334,USDCAD,CAD=X,2023-06-07,1.33908743,-0.00254700,-0.01896372,-0.00026847
7335,USDCAD,CAD=X,2023-06-08,1.33575487,-0.00248868,-0.01553191,-0.00207984
7336,USDCAD,CAD=X,2023-06-09,1.33228200,-0.00259993,-0.00717641,-0.00750803
7337,USDCAD,CAD=X,2023-06-12,1.33367394,0.00104478,-0.00765821,-0.01194555
7338,USDCAD,CAD=X,2023-06-13,1.33447605,0.00060143,-0.00598190,-0.01159346
7339,USDCAD,CAD=X,2023-06-14,1.33018781,-0.00321343,-0.00664603,-0.01216397
7340,USDCAD,CAD=X,2023-06-15,1.33237822,0.00164669,-0.00252790,-0.01236746
7341,USDCAD,CAD=X,2023-06-16,1.32226883,-0.00758748,-0.00751580,-0.01855486
7342,USDCAD,CAD=X,2023-06-19,1.31944699,-0.00213409,-0.01066749,-0.02157235
7343,USDCAD,CAD=X,2023-06-20,1.32379036,0.00329181,-0.00800740,-0.01997132
7344,USDCAD,CAD=X,2023-06-21,1.32152339,-0.00171248,-0.00651368,-0.02239376
7345,USDCAD,CAD=X,2023-06-22,1.31661356,-0.00371528,-0.01183197,-0.02741937
7346,USDCAD,CAD=X,2023-06-23,1.32120544,0.00348764,-0.00080422,-0.02848549
7347,USDCAD,CAD=X,2023-06-26,1.31470965,-0.00491656,-0.00359040,-0.03387263
7348,USDCAD,CAD=X,2023-06-27,1.31567893,0.00073726,-0.00612743,-0.03203105
7349,USDCAD,CAD=X,2023-06-28,1.32483086,0.00695605,0.00250277,-0.02413391
7350,USDCAD,CAD=X,2023-06-29,1.32592796,0.00082811,0.00707451,-0.02860456
7351,USDCAD,CAD=X,2023-06-30,1.32661513,0.00051826,0.00409451,-0.02226802
7352,USDCAD,CAD=X,2023-07-03,1.32498394,-0.00122959,0.00781487,-0.01261496
7353,USDCAD,CAD=X,2023-07-04,1.32198256,-0.00226522,0.00479116,-0.01635737
7354,USDCAD,CAD=X,2023-07-05,1.32797132,0.00453014,0.00237046,-0.01082711
7355,USDCAD,CAD=X,2023-07-06,1.32938802,0.00106682,0.00260954,-0.00724330
7356,USDCAD,CAD=X,2023-07-07,1.33697649,0.00570824,0.00781037,0.00091455
7357,USDCAD,CAD=X,2023-07-10,1.32822198,-0.00654799,0.00244383,-0.00304742
7358,USDCAD,CAD=X,2023-07-11,1.32750933,-0.00053654,0.00418067,-0.00462228
7359,USDCAD,CAD=X,2023-07-12,1.32226456,-0.00395083,-0.00429735,-0.00915077
7360,USDCAD,CAD=X,2023-07-13,1.31586478,-0.00484001,-0.01017253,-0.01076767
7361,USDCAD,CAD=X,2023-07-14,1.31253899,-0.00252746,-0.01827818,-0.01489009
7362,USDCAD,CAD=X,2023-07-17,1.32190561,0.00713626,-0.00475551,-0.00027469
7363,USDCAD,CAD=X,2023-07-18,1.32047979,-0.00107861,-0.00529528,0.00078275
7364,USDCAD,CAD=X,2023-07-19,1.31839244,-0.00158075,-0.00292840,-0.00407762
7365,USDCAD,CAD=X,2023-07-20,1.31428061,-0.00311882,-0.00120390,-0.00548063
7366,USDCAD,CAD=X,2023-07-21,1.31870898,0.00336943,0.00470081,0.00159152
7367,USDCAD,CAD=X,2023-07-24,1.31894376,0.00017804,-0.00224059,-0.00171183
7368,USDCAD,CAD=X,2023-07-25,1.31770880,-0.00093632,-0.00209847,0.00228123
7369,USDCAD,CAD=X,2023-07-26,1.32200018,0.00325670,0.00273647,0.00480455
7370,USDCAD,CAD=X,2023-07-27,1.31721348,-0.00362080,0.00223154,-0.00574970
7371,USDCAD,CAD=X,2023-07-28,1.32179837,0.00348075,0.00234274,-0.00311449
7372,USDCAD,CAD=X,2023-07-31,1.32141885,-0.00028712,0.00187657,-0.00391695
7373,USDCAD,CAD=X,2023-08-01,1.32807657,0.00503831,0.00786803,0.00233409
7374,USDCAD,CAD=X,2023-08-02,1.33099681,0.00219885,0.00680532,0.00681874
7375,USDCAD,CAD=X,2023-08-03,1.33726674,0.00471070,0.01522400,0.00699971
7376,USDCAD,CAD=X,2023-08-04,1.33820574,0.00070218,0.01241291,0.00663292
7377,USDCAD,CAD=X,2023-08-07,1.33721777,-0.00073828,0.01195603,0.00018047
7378,USDCAD,CAD=X,2023-08-08,1.34822734,0.00823319,0.01517290,0.01506176
7379,USDCAD,CAD=X,2023-08-09,1.34390956,-0.00320256,0.00970156,0.01235414
7380,USDCAD,CAD=X,2023-08-10,1.33986750,-0.00300769,0.00194483,0.01331272
7381,USDCAD,CAD=X,2023-08-11,1.34414758,0.00319441,0.00444015,0.02149370
7382,USDCAD,CAD=X,2023-08-14,1.34492223,0.00057631,0.00576156,0.02467221
7383,USDCAD,CAD=X,2023-08-15,1.34925865,0.00322429,0.00076494,0.02069213
7384,USDCAD,CAD=X,2023-08-16,1.34902895,-0.00017024,0.00380933,0.02162029
7385,USDCAD,CAD=X,2023-08-17,1.35027523,0.00092383,0.00776773,0.02418308
7386,USDCAD,CAD=X,2023-08-18,1.35575596,0.00405897,0.00863624,0.03155745
7387,USDCAD,CAD=X,2023-08-21,1.34974331,-0.00443491,0.00358465,0.02353387
7388,USDCAD,CAD=X,2023-08-22,1.35170387,0.00145254,0.00181227,0.02483814
7389,USDCAD,CAD=X,2023-08-23,1.35742712,0.00423410,0.00622534,0.03014196
7390,USDCAD,CAD=X,2023-08-24,1.35479705,-0.00193754,0.00334881,0.02480852
7391,USDCAD,CAD=X,2023-08-25,1.35751295,0.00200465,0.00129595,0.03059449
7392,USDCAD,CAD=X,2023-08-28,1.35945596,0.00143130,0.00719592,0.02848966
7393,USDCAD,CAD=X,2023-08-29,1.36276960,0.00243748,0.00818650,0.03129269
7394,USDCAD,CAD=X,2023-08-30,1.35623737,-0.00479335,-0.00087647,0.02120420
7395,USDCAD,CAD=X,2023-08-31,1.35452705,-0.00126108,-0.00019929,0.01767866
7396,USDCAD,CAD=X,2023-09-01,1.35153080,-0.00221203,-0.00440670,0.01066658
7397,USDCAD,CAD=X,2023-09-04,1.35968892,0.00603621,0.00017136,0.01605372
7398,USDCAD,CAD=X,2023-09-05,1.36538999,0.00419292,0.00192284,0.02106779
7399,USDCAD,CAD=X,2023-09-06,1.36426245,-0.00082580,0.00591716,0.01189348
7400,USDCAD,CAD=X,2023-09-07,1.36554622,0.00094100,0.00813507,0.01609979
7401,USDCAD,CAD=X,2023-09-08,1.36612481,0.00042371,0.01079813,0.01959695
7402,USDCAD,CAD=X,2023-09-11,1.35816859,-0.00582393,-0.00111815,0.01043115
7403,USDCAD,CAD=X,2023-09-12,1.35816298,-0.00000413,-0.00529300,0.00984499
7404,USDCAD,CAD=X,2023-09-13,1.35619119,-0.00145181,-0.00591621,0.00513804
7405,USDCAD,CAD=X,2023-09-14,1.35181733,-0.00322511,-0.01005377,0.00206695
7406,USDCAD,CAD=X,2023-09-15,1.35194220,0.00009237,-0.01038164,0.00123454
7407,USDCAD,CAD=X,2023-09-18,1.35046422,-0.00109323,-0.00567262,-0.00390317
7408,USDCAD,CAD=X,2023-09-19,1.34164100,-0.00653347,-0.01216495,-0.00600285
7409,USDCAD,CAD=X,2023-09-20,1.34236591,0.00054032,-0.01019420,-0.00690829
7410,USDCAD,CAD=X,2023-09-21,1.35101081,0.00644005,-0.00059662,-0.00472682
7411,USDCAD,CAD=X,2023-09-22,1.34338311,-0.00564592,-0.00633096,-0.00842483
7412,USDCAD,CAD=X,2023-09-25,1.34590426,0.00187672,-0.00337659,-0.00855144
7413,USDCAD,CAD=X,2023-09-26,1.35011787,0.00313069,0.00631828,-0.00686899
7414,USDCAD,CAD=X,2023-09-27,1.35298026,0.00212010,0.00790720,-0.00718342
7415,USDCAD,CAD=X,2023-09-28,1.34794573,-0.00372107,-0.00226873,-0.00611371
7416,USDCAD,CAD=X,2023-09-29,1.34292996,-0.00372105,-0.00033732,-0.00856173
7417,USDCAD,CAD=X,2023-10-02,1.36134853,0.01371521,0.01147501,0.00726416
7418,USDCAD,CAD=X,2023-10-03,1.37214634,0.00793170,0.01631596,0.00916196
7419,USDCAD,CAD=X,2023-10-04,1.37096313,-0.00086231,0.01329130,0.00408172
7420,USDCAD,CAD=X,2023-10-05,1.37554627,0.00334301,0.02047600,0.00827100
7421,USDCAD,CAD=X,2023-10-06,1.37195872,-0.00260809,0.02161599,0.00469592
7422,USDCAD,CAD=X,2023-10-09,1.36549236,-0.00471323,0.00304392,-0.00046295
7423,USDCAD,CAD=X,2023-10-10,1.35957286,-0.00433507,-0.00916337,0.00103394
7424,USDCAD,CAD=X,2023-10-11,1.36071294,0.00083856,-0.00747663,0.00187751
7425,USDCAD,CAD=X,2023-10-12,1.35935587,-0.00099732,-0.01177016,0.00233351
7426,USDCAD,CAD=X,2023-10-13,1.36801596,0.00637073,-0.00287382,0.01198285
7427,USDCAD,CAD=X,2023-10-16,1.36268742,-0.00389509,-0.00205416,0.00794799
7428,USDCAD,CAD=X,2023-10-17,1.36351594,0.00060800,0.00290023,0.00966462
7429,USDCAD,CAD=X,2023-10-18,1.36535731,0.00135046,0.00341319,0.01767709
7430,USDCAD,CAD=X,2023-10-19,1.37194544,0.00482521,0.00926142,0.02203537
7431,USDCAD,CAD=X,2023-10-20,1.36833160,-0.00263410,0.00023073,0.01282062
7432,USDCAD,CAD=X,2023-10-23,1.37227517,0.00288203,0.00703591,0.02150694
7433,USDCAD,CAD=X,2023-10-24,1.36982694,-0.00178407,0.00462848,0.01777443
7434,USDCAD,CAD=X,2023-10-25,1.37566188,0.00425962,0.00754716,0.01891984
7435,USDCAD,CAD=X,2023-10-26,1.38187856,0.00451905,0.00724017,0.02135900
7436,USDCAD,CAD=X,2023-10-27,1.38241154,0.00038569,0.01028986,0.02556914
7437,USDCAD,CAD=X,2023-10-30,1.38330976,0.00064975,0.00804109,0.03006843
7438,USDCAD,CAD=X,2023-10-31,1.38544119,0.00154082,0.01139870,0.01769764
7439,USDCAD,CAD=X,2023-11-01,1.38654266,0.00079503,0.00790949,0.01049183
7440,USDCAD,CAD=X,2023-11-02,1.37951412,-0.00506911,-0.00171103,0.00623721
7441,USDCAD,CAD=X,2023-11-03,1.36918333,-0.00748872,-0.00956894,-0.00462575
7442,USDCAD,CAD=X,2023-11-06,1.36523601,-0.00288297,-0.01306558,-0.00490008
7443,USDCAD,CAD=X,2023-11-07,1.37366648,0.00617510,-0.00849889,0.00598621
7444,USDCAD,CAD=X,2023-11-08,1.37859620,0.00358873,-0.00573113,0.01399214
7445,USDCAD,CAD=X,2023-11-09,1.37835563,-0.00017450,-0.00083978,0.01296577
7446,USDCAD,CAD=X,2023-11-10,1.38097913,0.00190335,0.00861521,0.01590699
7447,USDCAD,CAD=X,2023-11-13,1.38275539,0.00128623,0.01283249,0.01077431
7448,USDCAD,CAD=X,2023-11-14,1.38306602,0.00022465,0.00684267,0.01495471
7449,USDCAD,CAD=X,2023-11-15,1.36676481,-0.01178628,-0.00858220,0.00238272
7450,USDCAD,CAD=X,2023-11-16,1.37256890,0.00424659,-0.00419829,0.00528183
7451,USDCAD,CAD=X,2023-11-17,1.37122884,-0.00097632,-0.00706042,-0.00052232
7452,USDCAD,CAD=X,2023-11-20,1.37207174,0.00061470,-0.00772635,0.00273336
7453,USDCAD,CAD=X,2023-11-21,1.37188498,-0.00013612,-0.00808424,-0.00028434
7454,USDCAD,CAD=X,2023-11-22,1.37100174,-0.00064381,0.00309997,0.00085763
7455,USDCAD,CAD=X,2023-11-23,1.37064220,-0.00026225,-0.00140372,-0.00364892
7456,USDCAD,CAD=X,2023-11-24,1.36817516,-0.00179992,-0.00222697,-0.00991650
7457,USDCAD,CAD=X,2023-11-27,1.36325450,-0.00359651,-0.00642622,-0.01385770
7458,USDCAD,CAD=X,2023-11-28,1.35966755,-0.00263117,-0.00890558,-0.01709105
7459,USDCAD,CAD=X,2023-11-29,1.35821575,-0.00106776,-0.00932602,-0.01965110
7460,USDCAD,CAD=X,2023-11-30,1.36035129,0.00157231,-0.00750809,-0.01888970
7461,USDCAD,CAD=X,2023-12-01,1.35503448,-0.00390841,-0.00960453,-0.01774512
7462,USDCAD,CAD=X,2023-12-04,1.35406699,-0.00071400,-0.00673939,-0.01104041
7463,USDCAD,CAD=X,2023-12-05,1.35897199,0.00362242,-0.00051157,-0.00458823
7464,USDCAD,CAD=X,2023-12-06,1.35609575,-0.00211648,-0.00156087,-0.01279112
7465,USDCAD,CAD=X,2023-12-07,1.36069074,0.00338840,0.00024953,-0.01298818
7466,USDCAD,CAD=X,2023-12-08,1.35724228,-0.00253435,0.00162933,-0.01531778
7467,USDCAD,CAD=X,2023-12-11,1.35809240,0.00062636,0.00297283,-0.01657283
7468,USDCAD,CAD=X,2023-12-12,1.35653462,-0.00114704,-0.00179354,-0.01896270
7469,USDCAD,CAD=X,2023-12-13,1.35756003,0.00075590,0.00107978,-0.01844163
7470,USDCAD,CAD=X,2023-12-14,1.34417071,-0.00986278,-0.01214091,-0.01653108
7471,USDCAD,CAD=X,2023-12-15,1.33866253,-0.00409783,-0.01368934,-0.02470285
7472,USDCAD,CAD=X,2023-12-18,1.33577578,-0.00215644,-0.01643233,-0.02585496
7473,USDCAD,CAD=X,2023-12-19,1.33853311,0.00206422,-0.01327022,-0.02444379
7474,USDCAD,CAD=X,2023-12-20,1.33488670,-0.00272418,-0.01670153,-0.02696894
7475,USDCAD,CAD=X,2023-12-21,1.33551853,0.00047332,-0.00643682,-0.02588123
7476,USDCAD,CAD=X,2023-12-22,1.32804137,-0.00559869,-0.00793416,-0.03108093
7477,USDCAD,CAD=X,2023-12-27,1.32056033,-0.00563314,-0.01139072,-0.03480171
7478,USDCAD,CAD=X,2023-12-28,1.32247616,0.00145077,-0.01199593,-0.02991249
7479,USDCAD,CAD=X,2023-12-29,1.32506787,0.00195974,-0.00735555,-0.02544716
7480,USDCAD,CAD=X,2024-01-02,1.32940854,0.00327581,-0.00457499,-0.02120960
7481,USDCAD,CAD=X,2024-01-03,1.33473761,0.00400860,0.00504219,-0.01882872
7482,USDCAD,CAD=X,2024-01-04,1.33324203,-0.00112050,0.00960327,-0.01608258
7483,USDCAD,CAD=X,2024-01-05,1.33687391,0.00272410,0.01088696,-0.01269736
7484,USDCAD,CAD=X,2024-01-08,1.33847981,0.00120124,0.01012170,-0.01507918
7485,USDCAD,CAD=X,2024-01-09,1.33574040,-0.00204666,0.00476292,-0.01501026
7486,USDCAD,CAD=X,2024-01-10,1.33829709,0.00191406,0.00266680,-0.01645756
7487,USDCAD,CAD=X,2024-01-11,1.33585146,-0.00182742,0.00195721,-0.01576050
7488,USDCAD,CAD=X,2024-01-12,1.33741546,0.00117079,0.00040509,-0.01522499
7489,USDCAD,CAD=X,2024-01-15,1.34262220,0.00389314,0.00309485,-0.01025585
7490,USDCAD,CAD=X,2024-01-16,1.34727072,0.00346227,0.00863216,-0.00757927
7491,USDCAD,CAD=X,2024-01-17,1.35156753,0.00318927,0.00991591,0.00550289
7492,USDCAD,CAD=X,2024-01-18,1.34997701,-0.00117680,0.01057419,0.00845208
7493,USDCAD,CAD=X,2024-01-19,1.34619271,-0.00280323,0.00656284,0.00779841
7494,USDCAD,CAD=X,2024-01-22,1.34251607,-0.00273114,-0.00007905,0.00297562
7495,USDCAD,CAD=X,2024-01-23,1.34731420,0.00357398,0.00003227,0.00930978
7496,USDCAD,CAD=X,2024-01-24,1.34516277,-0.00159683,-0.00473876,0.00722134
7497,USDCAD,CAD=X,2024-01-25,1.35077573,0.00417270,0.00059165,0.01711871
7498,USDCAD,CAD=X,2024-01-26,1.34366664,-0.00526297,-0.00187645,0.01749735
7499,USDCAD,CAD=X,2024-01-29,1.34362007,-0.00003466,0.00082234,0.01598812
7500,USDCAD,CAD=X,2024-01-30,1.34279919,-0.00061095,-0.00335112,0.01338144
7501,USDCAD,CAD=X,2024-01-31,1.34336071,0.00041817,-0.00133966,0.01049502
7502,USDCAD,CAD=X,2024-02-01,1.34492325,0.00116316,-0.00433268,0.00763119
7503,USDCAD,CAD=X,2024-02-02,1.33749885,-0.00552032,-0.00459027,0.00319283
7504,USDCAD,CAD=X,2024-02-05,1.34999069,0.00933970,0.00474138,0.00981153
7505,USDCAD,CAD=X,2024-02-06,1.35213627,0.00158933,0.00695344,0.01020296
7506,USDCAD,CAD=X,2024-02-07,1.34567558,-0.00477814,0.00172319,0.00743796
7507,USDCAD,CAD=X,2024-02-08,1.34829894,0.00194947,0.00250995,0.00747356
7508,USDCAD,CAD=X,2024-02-09,1.34478277,-0.00260786,0.00544593,0.00668586
7509,USDCAD,CAD=X,2024-02-12,1.34632878,0.00114964,-0.00271254,0.00666459
7510,USDCAD,CAD=X,2024-02-13,1.34448253,-0.00137132,-0.00566048,0.00138559
7511,USDCAD,CAD=X,2024-02-14,1.35433585,0.00732871,0.00643563,0.00524403
7512,USDCAD,CAD=X,2024-02-15,1.35409104,-0.00018076,0.00429586,0.00186710
7513,USDCAD,CAD=X,2024-02-16,1.34825409,-0.00431060,0.00258132,-0.00127626
7514,USDCAD,CAD=X,2024-02-19,1.34762435,-0.00046708,0.00096230,0.00106347
7515,USDCAD,CAD=X,2024-02-20,1.34808369,0.00034085,0.00267847,0.00414715
7516,USDCAD,CAD=X,2024-02-21,1.35239153,0.00319553,-0.00143563,0.00376848
7517,USDCAD,CAD=X,2024-02-22,1.34802656,-0.00322759,-0.00447864,0.00212895
7518,USDCAD,CAD=X,2024-02-23,1.34640945,-0.00119961,-0.00136817,-0.00323242
7519,USDCAD,CAD=X,2024-02-26,1.35219314,0.00429564,0.00339025,0.00634570
7520,USDCAD,CAD=X,2024-02-27,1.34948416,-0.00200340,0.00103886,0.00436440
7521,USDCAD,CAD=X,2024-02-28,1.35908586,0.00711509,0.00494999,0.01212889
7522,USDCAD,CAD=X,2024-02-29,1.35959727,0.00037629,0.00858344,0.01208652
7523,USDCAD,CAD=X,2024-03-01,1.35753260,-0.00151859,0.00826134,0.00937552
7524,USDCAD,CAD=X,2024-03-04,1.35709017,-0.00032591,0.00362155,0.01464773
7525,USDCAD,CAD=X,2024-03-05,1.35929579,0.00162526,0.00727065,0.00689271
7526,USDCAD,CAD=X,2024-03-06,1.35828582,-0.00074301,-0.00058866,0.00454803
7527,USDCAD,CAD=X,2024-03-07,1.34970170,-0.00631982,-0.00727831,0.00299189
7528,USDCAD,CAD=X,2024-03-08,1.34476765,-0.00365566,-0.00940305,-0.00261907
7529,USDCAD,CAD=X,2024-03-11,1.35026542,0.00408827,-0.00502896,0.00407698
7530,USDCAD,CAD=X,2024-03-12,1.35021986,-0.00003374,-0.00667694,0.00289014
7531,USDCAD,CAD=X,2024-03-13,1.34893500,-0.00095159,-0.00688428,0.00331166
7532,USDCAD,CAD=X,2024-03-14,1.34782609,-0.00082206,-0.00138965,-0.00480661
7533,USDCAD,CAD=X,2024-03-15,1.35246052,0.00343845,0.00572059,-0.00120414
7534,USDCAD,CAD=X,2024-03-18,1.35374587,0.00095038,0.00257760,0.00407325
