sample_id,signal_date,country_code,currency_code,pair_code,horizon_days,policy_score,policy_label,confidence,entry_date,exit_date,entry_close,exit_close,pair_forward_return,currency_forward_return,policy_direction,fx_direction,direction_correct,no_lookahead
6407,2025-07-01,EU,EUR,EURUSD,21,-0.309979,neutral,medium,2025-07-01,2025-07-22,1.18100000,1.16990000,-0.00939881,-0.00939881,-1,-1,True,True
6408,2025-07-02,EU,EUR,EURUSD,5,-0.397322,mildly_dovish,medium,2025-07-02,2025-07-07,1.17550000,1.17280000,-0.00229689,-0.00229689,-1,-1,True,True
6409,2025-07-02,EU,EUR,EURUSD,10,-0.397322,mildly_dovish,medium,2025-07-02,2025-07-14,1.17550000,1.16900000,-0.00552956,-0.00552956,-1,-1,True,True
6410,2025-07-02,EU,EUR,EURUSD,21,-0.397322,mildly_dovish,medium,2025-07-02,2025-07-23,1.17550000,1.17260000,-0.00246704,-0.00246704,-1,-1,True,True
6411,2025-07-15,EU,EUR,EURUSD,5,-0.151018,neutral,medium,2025-07-15,2025-07-21,1.16650000,1.16670000,0.00017145,0.00017145,-1,1,False,True
6412,2025-07-15,EU,EUR,EURUSD,10,-0.151018,neutral,medium,2025-07-15,2025-07-25,1.16650000,1.17240000,0.00505787,0.00505787,-1,1,False,True
6413,2025-07-15,EU,EUR,EURUSD,21,-0.151018,neutral,medium,2025-07-15,2025-08-05,1.16650000,1.15460000,-0.01020146,-0.01020146,-1,-1,True,True
6414,2025-07-17,EU,EUR,EURUSD,5,-0.114228,neutral,medium,2025-07-17,2025-07-22,1.15790000,1.16990000,0.01036359,0.01036359,-1,1,False,True
6415,2025-07-17,EU,EUR,EURUSD,10,-0.114228,neutral,medium,2025-07-17,2025-07-28,1.15790000,1.16540000,0.00647724,0.00647724,-1,1,False,True
6416,2025-07-17,EU,EUR,EURUSD,21,-0.114228,neutral,medium,2025-07-17,2025-08-07,1.15790000,1.16430000,0.00552725,0.00552725,-1,1,False,True
6417,2025-07-18,EU,EUR,EURUSD,5,-0.308742,neutral,medium,2025-07-18,2025-07-23,1.16500000,1.17260000,0.00652361,0.00652361,-1,1,False,True
6418,2025-07-18,EU,EUR,EURUSD,10,-0.308742,neutral,medium,2025-07-18,2025-07-28,1.16500000,1.16540000,0.00034335,0.00034335,-1,1,False,True
6419,2025-07-18,EU,EUR,EURUSD,21,-0.308742,neutral,medium,2025-07-18,2025-08-08,1.16500000,1.16480000,-0.00017167,-0.00017167,-1,-1,True,True
6420,2025-07-24,EU,EUR,EURUSD,5,-0.292911,neutral,medium,2025-07-24,2025-07-29,1.17560000,1.15330000,-0.01896904,-0.01896904,-1,-1,True,True
6421,2025-07-24,EU,EUR,EURUSD,10,-0.292911,neutral,medium,2025-07-24,2025-08-04,1.17560000,1.15650000,-0.01624702,-0.01624702,-1,-1,True,True
6422,2025-07-24,EU,EUR,EURUSD,21,-0.292911,neutral,medium,2025-07-24,2025-08-14,1.17560000,1.16900000,-0.00561415,-0.00561415,-1,-1,True,True
6423,2025-07-29,EU,EUR,EURUSD,5,-0.292711,neutral,medium,2025-07-29,2025-08-04,1.15330000,1.15650000,0.00277465,0.00277465,-1,1,False,True
6424,2025-07-29,EU,EUR,EURUSD,10,-0.292711,neutral,medium,2025-07-29,2025-08-08,1.15330000,1.16480000,0.00997139,0.00997139,-1,1,False,True
6425,2025-07-29,EU,EUR,EURUSD,21,-0.292711,neutral,medium,2025-07-29,2025-08-19,1.15330000,1.16820000,0.01291945,0.01291945,-1,1,False,True
6426,2025-07-30,EU,EUR,EURUSD,5,-0.274618,neutral,medium,2025-07-30,2025-08-04,1.15270000,1.15650000,0.00329661,0.00329661,-1,1,False,True
6427,2025-07-30,EU,EUR,EURUSD,10,-0.274618,neutral,medium,2025-07-30,2025-08-11,1.15270000,1.16220000,0.00824152,0.00824152,-1,1,False,True
6428,2025-07-30,EU,EUR,EURUSD,21,-0.274618,neutral,medium,2025-07-30,2025-08-20,1.15270000,1.16510000,0.01075735,0.01075735,-1,1,False,True
6429,2025-07-31,EU,EUR,EURUSD,5,-0.199903,neutral,medium,2025-07-31,2025-08-05,1.14460000,1.15460000,0.00873668,0.00873668,-1,1,False,True
6430,2025-07-31,EU,EUR,EURUSD,10,-0.199903,neutral,medium,2025-07-31,2025-08-11,1.14460000,1.16220000,0.01537655,0.01537655,-1,1,False,True
6431,2025-07-31,EU,EUR,EURUSD,21,-0.199903,neutral,medium,2025-07-31,2025-08-21,1.14460000,1.16390000,0.01686179,0.01686179,-1,1,False,True
6432,2025-08-01,EU,EUR,EURUSD,5,-0.240157,neutral,medium,2025-08-01,2025-08-06,1.14040000,1.16040000,0.01753771,0.01753771,-1,1,False,True
6433,2025-08-01,EU,EUR,EURUSD,10,-0.240157,neutral,medium,2025-08-01,2025-08-11,1.14040000,1.16220000,0.01911610,0.01911610,-1,1,False,True
6434,2025-08-01,EU,EUR,EURUSD,21,-0.240157,neutral,medium,2025-08-01,2025-08-22,1.14040000,1.16080000,0.01788846,0.01788846,-1,1,False,True
6435,2025-08-12,EU,EUR,EURUSD,5,0.147386,neutral,medium,2025-08-12,2025-08-18,1.16060000,1.16730000,0.00577288,0.00577288,1,1,True,True
6436,2025-08-12,EU,EUR,EURUSD,10,0.147386,neutral,medium,2025-08-12,2025-08-22,1.16060000,1.16080000,0.00017232,0.00017232,1,1,True,True
6437,2025-08-12,EU,EUR,EURUSD,21,0.147386,neutral,medium,2025-08-12,2025-09-02,1.16060000,1.16460000,0.00344649,0.00344649,1,1,True,True
6438,2025-08-14,EU,EUR,EURUSD,5,0.147386,neutral,medium,2025-08-14,2025-08-19,1.16900000,1.16820000,-0.00068435,-0.00068435,1,-1,False,True
6439,2025-08-14,EU,EUR,EURUSD,10,0.147386,neutral,medium,2025-08-14,2025-08-25,1.16900000,1.16970000,0.00059880,0.00059880,1,1,True,True
6440,2025-08-14,EU,EUR,EURUSD,21,0.147386,neutral,medium,2025-08-14,2025-09-04,1.16900000,1.16470000,-0.00367836,-0.00367836,1,-1,False,True
6441,2025-08-20,EU,EUR,EURUSD,5,0.142815,neutral,medium,2025-08-20,2025-08-25,1.16510000,1.16970000,0.00394816,0.00394816,1,1,True,True
6442,2025-08-20,EU,EUR,EURUSD,10,0.142815,neutral,medium,2025-08-20,2025-09-01,1.16510000,1.17150000,0.00549309,0.00549309,1,1,True,True
6443,2025-08-20,EU,EUR,EURUSD,21,0.142815,neutral,medium,2025-08-20,2025-09-10,1.16510000,1.17070000,0.00480645,0.00480645,1,1,True,True
6444,2025-08-21,EU,EUR,EURUSD,5,0.618261,mildly_hawkish,medium,2025-08-21,2025-08-26,1.16390000,1.16560000,0.00146061,0.00146061,1,1,True,True
6445,2025-08-21,EU,EUR,EURUSD,10,0.618261,mildly_hawkish,medium,2025-08-21,2025-09-01,1.16390000,1.17150000,0.00652977,0.00652977,1,1,True,True
6446,2025-08-21,EU,EUR,EURUSD,21,0.618261,mildly_hawkish,medium,2025-08-21,2025-09-11,1.16390000,1.16850000,0.00395223,0.00395223,1,1,True,True
6447,2025-08-28,EU,EUR,EURUSD,5,0.374696,mildly_hawkish,medium,2025-08-28,2025-09-02,1.16760000,1.16460000,-0.00256937,-0.00256937,1,-1,False,True
6448,2025-08-28,EU,EUR,EURUSD,10,0.374696,mildly_hawkish,medium,2025-08-28,2025-09-08,1.16760000,1.17280000,0.00445358,0.00445358,1,1,True,True
6449,2025-08-28,EU,EUR,EURUSD,21,0.374696,mildly_hawkish,medium,2025-08-28,2025-09-18,1.16760000,1.18180000,0.01216170,0.01216170,1,1,True,True
6450,2025-08-29,EU,EUR,EURUSD,5,0.233862,neutral,medium,2025-08-29,2025-09-03,1.16580000,1.16530000,-0.00042889,-0.00042889,1,-1,False,True
6451,2025-08-29,EU,EUR,EURUSD,10,0.233862,neutral,medium,2025-08-29,2025-09-08,1.16580000,1.17280000,0.00600446,0.00600446,1,1,True,True
6452,2025-08-29,EU,EUR,EURUSD,21,0.233862,neutral,medium,2025-08-29,2025-09-19,1.16580000,1.17360000,0.00669068,0.00669068,1,1,True,True
6453,2025-09-01,EU,EUR,EURUSD,5,0.157296,neutral,medium,2025-09-01,2025-09-08,1.17150000,1.17280000,0.00110969,0.00110969,1,1,True,True
6454,2025-09-01,EU,EUR,EURUSD,10,0.157296,neutral,medium,2025-09-01,2025-09-11,1.17150000,1.16850000,-0.00256082,-0.00256082,1,-1,False,True
6455,2025-09-01,EU,EUR,EURUSD,21,0.157296,neutral,medium,2025-09-01,2025-09-22,1.17150000,1.17810000,0.00563380,0.00563380,1,1,True,True
6456,2025-09-02,EU,EUR,EURUSD,5,0.204668,neutral,medium,2025-09-02,2025-09-08,1.16460000,1.17280000,0.00704104,0.00704104,1,1,True,True
6457,2025-09-02,EU,EUR,EURUSD,10,0.204668,neutral,medium,2025-09-02,2025-09-12,1.16460000,1.17180000,0.00618238,0.00618238,1,1,True,True
6458,2025-09-02,EU,EUR,EURUSD,21,0.204668,neutral,medium,2025-09-02,2025-09-23,1.16460000,1.17930000,0.01262236,0.01262236,1,1,True,True
6459,2025-09-05,EU,EUR,EURUSD,5,0.193818,neutral,medium,2025-09-05,2025-09-10,1.16970000,1.17070000,0.00085492,0.00085492,1,1,True,True
6460,2025-09-05,EU,EUR,EURUSD,10,0.193818,neutral,medium,2025-09-05,2025-09-15,1.16970000,1.17660000,0.00589895,0.00589895,1,1,True,True
6461,2025-09-05,EU,EUR,EURUSD,21,0.193818,neutral,medium,2025-09-05,2025-09-26,1.16970000,1.16720000,-0.00213730,-0.00213730,1,-1,False,True
6462,2025-09-11,EU,EUR,EURUSD,5,0.193818,neutral,medium,2025-09-11,2025-09-16,1.16850000,1.18070000,0.01044074,0.01044074,1,1,True,True
6463,2025-09-11,EU,EUR,EURUSD,10,0.193818,neutral,medium,2025-09-11,2025-09-22,1.16850000,1.17810000,0.00821566,0.00821566,1,1,True,True
6464,2025-09-11,EU,EUR,EURUSD,21,0.193818,neutral,medium,2025-09-11,2025-10-02,1.16850000,1.17540000,0.00590501,0.00590501,1,1,True,True
6465,2025-09-16,EU,EUR,EURUSD,5,0.466648,mildly_hawkish,medium,2025-09-16,2025-09-22,1.18070000,1.17810000,-0.00220208,-0.00220208,1,-1,False,True
6466,2025-09-16,EU,EUR,EURUSD,10,0.466648,mildly_hawkish,medium,2025-09-16,2025-09-26,1.18070000,1.16720000,-0.01143390,-0.01143390,1,-1,False,True
6467,2025-09-16,EU,EUR,EURUSD,21,0.466648,mildly_hawkish,medium,2025-09-16,2025-10-07,1.18070000,1.16660000,-0.01194207,-0.01194207,1,-1,False,True
6468,2025-09-17,EU,EUR,EURUSD,5,0.463354,mildly_hawkish,medium,2025-09-17,2025-09-22,1.18370000,1.17810000,-0.00473093,-0.00473093,1,-1,False,True
6469,2025-09-17,EU,EUR,EURUSD,10,0.463354,mildly_hawkish,medium,2025-09-17,2025-09-29,1.18370000,1.17230000,-0.00963082,-0.00963082,1,-1,False,True
6470,2025-09-17,EU,EUR,EURUSD,21,0.463354,mildly_hawkish,medium,2025-09-17,2025-10-08,1.18370000,1.16270000,-0.01774098,-0.01774098,1,-1,False,True
6471,2025-09-18,EU,EUR,EURUSD,5,0.497987,mildly_hawkish,medium,2025-09-18,2025-09-23,1.18180000,1.17930000,-0.00211542,-0.00211542,1,-1,False,True
6472,2025-09-18,EU,EUR,EURUSD,10,0.497987,mildly_hawkish,medium,2025-09-18,2025-09-29,1.18180000,1.17230000,-0.00803859,-0.00803859,1,-1,False,True
6473,2025-09-18,EU,EUR,EURUSD,21,0.497987,mildly_hawkish,medium,2025-09-18,2025-10-09,1.18180000,1.16110000,-0.01751565,-0.01751565,1,-1,False,True
6474,2025-09-22,EU,EUR,EURUSD,5,0.328939,neutral,medium,2025-09-22,2025-09-29,1.17810000,1.17230000,-0.00492318,-0.00492318,1,-1,False,True
6475,2025-09-22,EU,EUR,EURUSD,10,0.328939,neutral,medium,2025-09-22,2025-10-02,1.17810000,1.17540000,-0.00229183,-0.00229183,1,-1,False,True
6476,2025-09-22,EU,EUR,EURUSD,21,0.328939,neutral,medium,2025-09-22,2025-10-13,1.17810000,1.15690000,-0.01799508,-0.01799508,1,-1,False,True
6477,2025-09-23,EU,EUR,EURUSD,5,0.227207,neutral,medium,2025-09-23,2025-09-29,1.17930000,1.17230000,-0.00593572,-0.00593572,1,-1,False,True
6478,2025-09-23,EU,EUR,EURUSD,10,0.227207,neutral,medium,2025-09-23,2025-10-03,1.17930000,1.17340000,-0.00500297,-0.00500297,1,-1,False,True
6479,2025-09-23,EU,EUR,EURUSD,21,0.227207,neutral,medium,2025-09-23,2025-10-14,1.17930000,1.15530000,-0.02035106,-0.02035106,1,-1,False,True
6480,2025-09-26,EU,EUR,EURUSD,5,0.228930,neutral,medium,2025-09-26,2025-10-01,1.16720000,1.17240000,0.00445511,0.00445511,1,1,True,True
6481,2025-09-26,EU,EUR,EURUSD,10,0.228930,neutral,medium,2025-09-26,2025-10-06,1.16720000,1.16780000,0.00051405,0.00051405,1,1,True,True
6482,2025-09-26,EU,EUR,EURUSD,21,0.228930,neutral,medium,2025-09-26,2025-10-17,1.16720000,1.16810000,0.00077108,0.00077108,1,1,True,True
6483,2025-09-29,EU,EUR,EURUSD,5,0.074876,neutral,medium,2025-09-29,2025-10-06,1.17230000,1.16780000,-0.00383861,-0.00383861,1,-1,False,True
6484,2025-09-29,EU,EUR,EURUSD,10,0.074876,neutral,medium,2025-09-29,2025-10-09,1.17230000,1.16110000,-0.00955387,-0.00955387,1,-1,False,True
6485,2025-09-29,EU,EUR,EURUSD,21,0.074876,neutral,medium,2025-09-29,2025-10-20,1.17230000,1.16550000,-0.00580056,-0.00580056,1,-1,False,True
6486,2025-10-01,EU,EUR,EURUSD,5,0.113080,neutral,medium,2025-10-01,2025-10-06,1.17240000,1.16780000,-0.00392358,-0.00392358,1,-1,False,True
6487,2025-10-01,EU,EUR,EURUSD,10,0.113080,neutral,medium,2025-10-01,2025-10-13,1.17240000,1.15690000,-0.01322074,-0.01322074,1,-1,False,True
6488,2025-10-01,EU,EUR,EURUSD,21,0.113080,neutral,medium,2025-10-01,2025-10-22,1.17240000,1.15870000,-0.01168543,-0.01168543,1,-1,False,True
6489,2025-10-02,EU,EUR,EURUSD,5,0.018573,neutral,medium,2025-10-02,2025-10-07,1.17540000,1.16660000,-0.00748681,-0.00748681,1,-1,False,True
6490,2025-10-02,EU,EUR,EURUSD,10,0.018573,neutral,medium,2025-10-02,2025-10-13,1.17540000,1.15690000,-0.01573932,-0.01573932,1,-1,False,True
6491,2025-10-02,EU,EUR,EURUSD,21,0.018573,neutral,medium,2025-10-02,2025-10-23,1.17540000,1.15930000,-0.01369746,-0.01369746,1,-1,False,True
6492,2025-10-14,EU,EUR,EURUSD,5,0.395802,mildly_hawkish,medium,2025-10-14,2025-10-20,1.15530000,1.16550000,0.00882888,0.00882888,1,1,True,True
6493,2025-10-14,EU,EUR,EURUSD,10,0.395802,mildly_hawkish,medium,2025-10-14,2025-10-24,1.15530000,1.16120000,0.00510690,0.00510690,1,1,True,True
6494,2025-10-14,EU,EUR,EURUSD,21,0.395802,mildly_hawkish,medium,2025-10-14,2025-11-04,1.15530000,1.14910000,-0.00536657,-0.00536657,1,-1,False,True
6495,2025-10-17,EU,EUR,EURUSD,5,0.358818,mildly_hawkish,medium,2025-10-17,2025-10-22,1.16810000,1.15870000,-0.00804726,-0.00804726,1,-1,False,True
6496,2025-10-17,EU,EUR,EURUSD,10,0.358818,mildly_hawkish,medium,2025-10-17,2025-10-27,1.16810000,1.16400000,-0.00350997,-0.00350997,1,-1,False,True
6497,2025-10-17,EU,EUR,EURUSD,21,0.358818,mildly_hawkish,medium,2025-10-17,2025-11-07,1.16810000,1.15610000,-0.01027309,-0.01027309,1,-1,False,True
6498,2025-10-20,EU,EUR,EURUSD,5,0.499137,mildly_hawkish,medium,2025-10-20,2025-10-27,1.16550000,1.16400000,-0.00128700,-0.00128700,1,-1,False,True
6499,2025-10-20,EU,EUR,EURUSD,10,0.499137,mildly_hawkish,medium,2025-10-20,2025-10-30,1.16550000,1.15500000,-0.00900901,-0.00900901,1,-1,False,True
6500,2025-10-20,EU,EUR,EURUSD,21,0.499137,mildly_hawkish,medium,2025-10-20,2025-11-10,1.16550000,1.15710000,-0.00720721,-0.00720721,1,-1,False,True
6501,2025-10-24,EU,EUR,EURUSD,5,0.511596,mildly_hawkish,medium,2025-10-24,2025-10-29,1.16120000,1.16360000,0.00206683,0.00206683,1,1,True,True
6502,2025-10-24,EU,EUR,EURUSD,10,0.511596,mildly_hawkish,medium,2025-10-24,2025-11-03,1.16120000,1.15140000,-0.00843955,-0.00843955,1,-1,False,True
6503,2025-10-24,EU,EUR,EURUSD,21,0.511596,mildly_hawkish,medium,2025-10-24,2025-11-14,1.16120000,1.16480000,0.00310024,0.00310024,1,1,True,True
6504,2025-10-28,EU,EUR,EURUSD,5,0.391511,mildly_hawkish,medium,2025-10-28,2025-11-03,1.16300000,1.15140000,-0.00997420,-0.00997420,1,-1,False,True
6505,2025-10-28,EU,EUR,EURUSD,10,0.391511,mildly_hawkish,medium,2025-10-28,2025-11-07,1.16300000,1.15610000,-0.00593293,-0.00593293,1,-1,False,True
6506,2025-10-28,EU,EUR,EURUSD,21,0.391511,mildly_hawkish,medium,2025-10-28,2025-11-18,1.16300000,1.15900000,-0.00343938,-0.00343938,1,-1,False,True
6507,2025-10-30,EU,EUR,EURUSD,5,0.075562,neutral,medium,2025-10-30,2025-11-04,1.15500000,1.14910000,-0.00510823,-0.00510823,1,-1,False,True
6508,2025-10-30,EU,EUR,EURUSD,10,0.075562,neutral,medium,2025-10-30,2025-11-10,1.15500000,1.15710000,0.00181818,0.00181818,1,1,True,True
6509,2025-10-30,EU,EUR,EURUSD,21,0.075562,neutral,medium,2025-10-30,2025-11-20,1.15500000,1.15140000,-0.00311688,-0.00311688,1,-1,False,True
6510,2025-10-31,EU,EUR,EURUSD,5,0.307087,neutral,medium,2025-10-31,2025-11-05,1.15540000,1.14920000,-0.00536611,-0.00536611,1,-1,False,True
6511,2025-10-31,EU,EUR,EURUSD,10,0.307087,neutral,medium,2025-10-31,2025-11-10,1.15540000,1.15710000,0.00147135,0.00147135,1,1,True,True
6512,2025-10-31,EU,EUR,EURUSD,21,0.307087,neutral,medium,2025-10-31,2025-11-21,1.15540000,1.15200000,-0.00294270,-0.00294270,1,-1,False,True
6513,2025-11-03,EU,EUR,EURUSD,5,0.304370,neutral,medium,2025-11-03,2025-11-10,1.15140000,1.15710000,0.00495050,0.00495050,1,1,True,True
6514,2025-11-03,EU,EUR,EURUSD,10,0.304370,neutral,medium,2025-11-03,2025-11-13,1.15140000,1.16190000,0.00911933,0.00911933,1,1,True,True
6515,2025-11-03,EU,EUR,EURUSD,21,0.304370,neutral,medium,2025-11-03,2025-11-24,1.15140000,1.15440000,0.00260552,0.00260552,1,1,True,True
6516,2025-11-11,EU,EUR,EURUSD,5,0.613584,mildly_hawkish,medium,2025-11-11,2025-11-17,1.15750000,1.15930000,0.00155508,0.00155508,1,1,True,True
6517,2025-11-11,EU,EUR,EURUSD,10,0.613584,mildly_hawkish,medium,2025-11-11,2025-11-21,1.15750000,1.15200000,-0.00475162,-0.00475162,1,-1,False,True
6518,2025-11-11,EU,EUR,EURUSD,21,0.613584,mildly_hawkish,medium,2025-11-11,2025-12-02,1.15750000,1.16140000,0.00336933,0.00336933,1,1,True,True
6519,2025-11-14,EU,EUR,EURUSD,5,0.608706,mildly_hawkish,medium,2025-11-14,2025-11-19,1.16480000,1.15830000,-0.00558036,-0.00558036,1,-1,False,True
6520,2025-11-14,EU,EUR,EURUSD,10,0.608706,mildly_hawkish,medium,2025-11-14,2025-11-24,1.16480000,1.15440000,-0.00892857,-0.00892857,1,-1,False,True
6521,2025-11-14,EU,EUR,EURUSD,21,0.608706,mildly_hawkish,medium,2025-11-14,2025-12-05,1.16480000,1.16450000,-0.00025755,-0.00025755,1,-1,False,True
6522,2025-11-19,EU,EUR,EURUSD,5,0.486003,mildly_hawkish,medium,2025-11-19,2025-11-24,1.15830000,1.15440000,-0.00336700,-0.00336700,1,-1,False,True
6523,2025-11-19,EU,EUR,EURUSD,10,0.486003,mildly_hawkish,medium,2025-11-19,2025-12-01,1.15830000,1.16460000,0.00543901,0.00543901,1,1,True,True
6524,2025-11-19,EU,EUR,EURUSD,21,0.486003,mildly_hawkish,medium,2025-11-19,2025-12-10,1.15830000,1.16340000,0.00440300,0.00440300,1,1,True,True
6525,2025-11-20,EU,EUR,EURUSD,5,0.544556,mildly_hawkish,medium,2025-11-20,2025-11-25,1.15140000,1.15510000,0.00321348,0.00321348,1,1,True,True
6526,2025-11-20,EU,EUR,EURUSD,10,0.544556,mildly_hawkish,medium,2025-11-20,2025-12-01,1.15140000,1.16460000,0.01146430,0.01146430,1,1,True,True
6527,2025-11-20,EU,EUR,EURUSD,21,0.544556,mildly_hawkish,medium,2025-11-20,2025-12-11,1.15140000,1.17140000,0.01737016,0.01737016,1,1,True,True
6528,2025-11-27,EU,EUR,EURUSD,5,0.353246,mildly_hawkish,medium,2025-11-27,2025-12-02,1.15860000,1.16140000,0.00241671,0.00241671,1,1,True,True
6529,2025-11-27,EU,EUR,EURUSD,10,0.353246,mildly_hawkish,medium,2025-11-27,2025-12-08,1.15860000,1.16550000,0.00595546,0.00595546,1,1,True,True
6530,2025-11-27,EU,EUR,EURUSD,21,0.353246,mildly_hawkish,medium,2025-11-27,2025-12-18,1.15860000,1.17190000,0.01147937,0.01147937,1,1,True,True
6531,2025-11-28,EU,EUR,EURUSD,5,0.226161,neutral,medium,2025-11-28,2025-12-03,1.15660000,1.16680000,0.00881895,0.00881895,1,1,True,True
6532,2025-11-28,EU,EUR,EURUSD,10,0.226161,neutral,medium,2025-11-28,2025-12-08,1.15660000,1.16550000,0.00769497,0.00769497,1,1,True,True
6533,2025-11-28,EU,EUR,EURUSD,21,0.226161,neutral,medium,2025-11-28,2025-12-19,1.15660000,1.17120000,0.01262321,0.01262321,1,1,True,True
6534,2025-12-01,EU,EUR,EURUSD,5,0.203677,neutral,medium,2025-12-01,2025-12-08,1.16460000,1.16550000,0.00077280,0.00077280,1,1,True,True
6535,2025-12-01,EU,EUR,EURUSD,10,0.203677,neutral,medium,2025-12-01,2025-12-11,1.16460000,1.17140000,0.00583891,0.00583891,1,1,True,True
6536,2025-12-01,EU,EUR,EURUSD,21,0.203677,neutral,medium,2025-12-01,2025-12-22,1.16460000,1.17450000,0.00850077,0.00850077,1,1,True,True
6537,2025-12-02,EU,EUR,EURUSD,5,-0.045434,neutral,medium,2025-12-02,2025-12-08,1.16140000,1.16550000,0.00353022,0.00353022,-1,1,False,True
6538,2025-12-02,EU,EUR,EURUSD,10,-0.045434,neutral,medium,2025-12-02,2025-12-12,1.16140000,1.17310000,0.01007405,0.01007405,-1,1,False,True
6539,2025-12-02,EU,EUR,EURUSD,21,-0.045434,neutral,medium,2025-12-02,2025-12-23,1.16140000,1.17860000,0.01480971,0.01480971,-1,1,False,True
6540,2025-12-05,EU,EUR,EURUSD,5,-0.208168,neutral,medium,2025-12-05,2025-12-10,1.16450000,1.16340000,-0.00094461,-0.00094461,-1,-1,True,True
6541,2025-12-05,EU,EUR,EURUSD,10,-0.208168,neutral,medium,2025-12-05,2025-12-15,1.16450000,1.17530000,0.00927437,0.00927437,-1,1,False,True
6542,2025-12-05,EU,EUR,EURUSD,21,-0.208168,neutral,medium,2025-12-05,2025-12-29,1.16450000,1.17660000,0.01039073,0.01039073,-1,1,False,True
6543,2025-12-15,EU,EUR,EURUSD,5,-0.260485,neutral,medium,2025-12-15,2025-12-22,1.17530000,1.17450000,-0.00068068,-0.00068068,-1,-1,True,True
6544,2025-12-15,EU,EUR,EURUSD,10,-0.260485,neutral,medium,2025-12-15,2025-12-29,1.17530000,1.17660000,0.00110610,0.00110610,-1,1,False,True
6545,2025-12-15,EU,EUR,EURUSD,21,-0.260485,neutral,medium,2025-12-15,2026-01-05,1.17530000,1.16640000,-0.00757253,-0.00757253,-1,-1,True,True
6546,2025-12-16,EU,EUR,EURUSD,5,-0.231955,neutral,medium,2025-12-16,2025-12-22,1.17760000,1.17450000,-0.00263247,-0.00263247,-1,-1,True,True
6547,2025-12-16,EU,EUR,EURUSD,10,-0.231955,neutral,medium,2025-12-16,2025-12-29,1.17760000,1.17660000,-0.00084918,-0.00084918,-1,-1,True,True
6548,2025-12-16,EU,EUR,EURUSD,21,-0.231955,neutral,medium,2025-12-16,2026-01-06,1.17760000,1.17070000,-0.00585938,-0.00585938,-1,-1,True,True
6549,2025-12-18,EU,EUR,EURUSD,5,-0.180543,neutral,medium,2025-12-18,2025-12-23,1.17190000,1.17860000,0.00571721,0.00571721,-1,1,False,True
6550,2025-12-18,EU,EUR,EURUSD,10,-0.180543,neutral,medium,2025-12-18,2025-12-29,1.17190000,1.17660000,0.00401058,0.00401058,-1,1,False,True
6551,2025-12-18,EU,EUR,EURUSD,21,-0.180543,neutral,medium,2025-12-18,2026-01-08,1.17190000,1.16750000,-0.00375459,-0.00375459,-1,-1,True,True
6552,2025-12-23,EU,EUR,EURUSD,5,-0.180543,neutral,medium,2025-12-23,2025-12-29,1.17860000,1.17660000,-0.00169693,-0.00169693,-1,-1,True,True
6553,2025-12-23,EU,EUR,EURUSD,10,-0.180543,neutral,medium,2025-12-23,2026-01-02,1.17860000,1.17210000,-0.00551502,-0.00551502,-1,-1,True,True
6554,2025-12-23,EU,EUR,EURUSD,21,-0.180543,neutral,medium,2025-12-23,2026-01-13,1.17860000,1.16540000,-0.01119973,-0.01119973,-1,-1,True,True
6555,2026-01-06,EU,EUR,EURUSD,5,-0.383433,mildly_dovish,medium,2026-01-06,2026-01-12,1.17070000,1.16920000,-0.00128128,-0.00128128,-1,-1,True,True
6556,2026-01-06,EU,EUR,EURUSD,10,-0.383433,mildly_dovish,medium,2026-01-06,2026-01-16,1.17070000,1.16170000,-0.00768771,-0.00768771,-1,-1,True,True
6557,2026-01-06,EU,EUR,EURUSD,21,-0.383433,mildly_dovish,medium,2026-01-06,2026-01-27,1.17070000,1.19290000,0.01896301,0.01896301,-1,1,False,True
6558,2026-01-07,EU,EUR,EURUSD,5,-0.482626,mildly_dovish,medium,2026-01-07,2026-01-12,1.16840000,1.16920000,0.00068470,0.00068470,-1,1,False,True
6559,2026-01-07,EU,EUR,EURUSD,10,-0.482626,mildly_dovish,medium,2026-01-07,2026-01-19,1.16840000,1.16310000,-0.00453612,-0.00453612,-1,-1,True,True
6560,2026-01-07,EU,EUR,EURUSD,21,-0.482626,mildly_dovish,medium,2026-01-07,2026-01-28,1.16840000,1.19740000,0.02482027,0.02482027,-1,1,False,True
6561,2026-01-08,EU,EUR,EURUSD,5,-0.576619,mildly_dovish,medium,2026-01-08,2026-01-13,1.16750000,1.16540000,-0.00179872,-0.00179872,-1,-1,True,True
6562,2026-01-08,EU,EUR,EURUSD,10,-0.576619,mildly_dovish,medium,2026-01-08,2026-01-19,1.16750000,1.16310000,-0.00376874,-0.00376874,-1,-1,True,True
6563,2026-01-08,EU,EUR,EURUSD,21,-0.576619,mildly_dovish,medium,2026-01-08,2026-01-29,1.16750000,1.19680000,0.02509636,0.02509636,-1,1,False,True
6564,2026-01-19,EU,EUR,EURUSD,5,-0.592538,mildly_dovish,medium,2026-01-19,2026-01-26,1.16310000,1.18360000,0.01762531,0.01762531,-1,1,False,True
